LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2024-02-26 21:00,7.5192,7.634391128,7.5523,8.2068,216.7376667,0,301.04,4.8984,6.1885,6.446015452,7.7,7.7,0,0,0,0,0,0,1.6,1.5,4.3,4.4
2024-02-26 22:00,7.5191,7.63405473,7.5391,8.1385,55.39383333,0,301.75,4.8635,6.0672,6.446559268,7.7,7.7,0,0,0,0,0,0,1.6,1.3,4.7,3.1
2024-02-26 23:00,7.5205,7.633718333,7.5252,8.0903,0.43,0,301.67,4.7747,5.9514,6.447103085,7.7,7.7,0,0,0,0,0,0,0.4,0.4,2.6,2.8
2024-02-27 0:00,7.5219,7.633381936,7.5147,8.0614,0.43,0,303.15,4.7399,5.8827,6.447646901,7.7,7.7,0,0,0,0,0,0,0,1.2,1.3,1.7
2024-02-27 1:00,7.5203,7.633045538,7.5143,8.0468,0.43,0,189.59,4.7329,5.8475,6.448190718,7.7,7.7,0,0,0,0,0,0,0,0,0.5,1
2024-02-27 2:00,7.5223,7.632709141,7.5209,8.0372,0.43,0,180.41,4.6862,5.791,6.448734534,7.7,7.7,0,0,0,0,0,0,0,0,0,1.1
2024-02-27 3:00,7.5224,7.632372743,7.5264,8.0277,0.43,0,179.07,4.6774,5.7311,6.44927835,7.7,7.7,0,0,0,0,0,0,0,0,0,0.7
2024-02-27 4:00,7.5253,7.632036346,7.5335,8.0159,0.43,0,178.95,4.6804,5.6348,6.449822167,7.7,7.7,0,0,0,0,0,0,0,0,0,0.1
2024-02-27 5:00,7.5294,7.631699948,7.5385,8.0082,0.43,0,178.62,4.667,5.5904,6.450365983,7.6,7.7,0,0,0,0,0,0,0,0,1.4,0.7
2024-02-27 6:00,7.5251,7.631363551,7.5375,7.9992,0.43,0,178.27,4.5672,5.5244,6.450909799,7.6,7.7,0,0,0,0,0,0,0,0,2.2,1
2024-02-27 7:00,7.5221,7.631027153,7.5361,7.9962,0.43,0,177.63,4.5412,5.4639,6.451453616,7.6,7.7,0.0204,0,0,0,0,0,0,0,1.5,0.6
2024-02-27 8:00,7.5231,7.630690756,7.5355,7.9923,2.231333333,0,177.12,4.5385,5.3626,6.44,7.6,7.7,0,0,0,0,0,0,0.1,0.5,2.1,1
2024-02-27 9:00,7.5185,7.630354359,7.5308,7.9918,258.3541667,169.62,360.54,4.5186,5.342,6.45,7.6,7.7,0,0,0,0,0,0,1.3,2,3.5,2.2
2024-02-27 10:00,7.5221,7.630017961,7.5212,8.001,219.8386667,170.02,369.45,4.4716,5.297,6.455858651,7.6,7.7,0,0,0,0,0,0,3.9,3.4,4.3,4.3
2024-02-27 11:00,7.5222,7.629681564,7.5067,8.051,214.5425,169.76,562.33,4.3547,5.2347,6.457976309,7.6,7.8,0,0,0,0,0,0,4.7,4.9,4.9,6.1
2024-02-27 12:00,7.5313,7.629345166,7.5022,8.1471,217.6658333,169.8,578.74,4.4408,5.3776,6.460093968,7.7,7.8,0,0,0,0,0,0,5.9,5.5,6.5,6.2
2024-02-27 13:00,7.5366,7.629008769,7.5175,8.2631,108.7411667,169.57,572.58,4.6206,5.7376,6.462211627,7.7,7.8,0,0,0,0,0,0,6.8,6.6,7.3,7.8
2024-02-27 14:00,7.5405,7.628672371,7.5161,8.371,109.9571667,170.24,336.91,4.7381,6.0667,6.464329286,7.7,7.77316344,0,0,0,0,0,0,7.2,8.3,7.6,7.8
2024-02-27 15:00,7.5433,7.628335974,7.5331,8.4579,106.6265,170.04,335.17,4.8776,6.3207,6.466446944,7.7,7.8,0,0,0,0,0,0,7.9,8.6,8.2,8.5
2024-02-27 16:00,7.557,7.627999576,7.5454,8.5407,82.56516667,170.41,335.44,5.0147,6.4859,6.468564603,7.7,7.8,0,0,0,0,0,0,8.4,8.9,8.8,8.8
2024-02-27 17:00,7.5525,7.627663179,7.5351,8.6171,140.4951667,170.06,334.61,5.0428,6.5725,6.470682262,7.7,7.8,0,0,0,0,0,0,8.1,7.6,8.2,8.7
2024-02-27 18:00,7.5594,7.627326781,7.5315,8.672,221.4768333,170.08,334.58,5.1065,6.5897,6.48,7.7,7.8,0,0,0,0,0,0,6.9,7,8,7.6
2024-02-27 19:00,7.5521,7.626990384,7.5296,8.6959,219.0658333,170.28,334.82,5.1166,6.5589,6.48,7.7,7.8,0,0,0,0,0,0,4,5.3,7.5,6.8
2024-02-27 20:00,7.5446,7.626653987,7.5305,8.6025,212.1583333,0,333.41,5.1129,6.3967,6.48,7.7,7.8,0,0,0,0,0,0,2.6,6.1,6,6.1
2024-02-27 21:00,7.5392,7.626317589,7.5299,8.4125,214.8116667,0,334.81,5.058,6.1806,6.475333885,7.7,7.7,0,0,0,0,0,0,2.8,4.9,5.3,5.5
2024-02-27 22:00,7.5388,7.625981192,7.5277,8.261,224.5113333,0,336.28,5.0275,6.0815,6.475652791,7.7,7.7,0,0,0,0,0,0,2.5,3,3.4,5
2024-02-27 23:00,7.5372,7.625644794,7.5236,8.1659,17.08883333,0,335.29,4.9814,6.0447,6.475971697,7.7,7.7,0,0,0,0,0,0,1.2,4.3,2.8,4.7
2024-02-28 0:00,7.5344,7.625308397,7.5201,8.1071,0.43,0,331.75,4.9374,5.9787,6.476290603,7.7,7.7,0,0,0,0,0,0,1.1,3.3,2.4,5
2024-02-28 1:00,7.5346,7.624971999,7.5167,8.0767,0.43,0,181.98,4.8443,5.9606,6.476609509,7.7,7.7,0,0,0,0,0,0,0,3.4,1.5,4.2
2024-02-28 2:00,7.5337,7.624635602,7.5287,8.0612,0.43,0,179.9,4.8727,5.9341,6.476928415,7.7,7.7,0,0,0,0,0,0,0.7,2.1,1.1,2.8
2024-02-28 3:00,7.5256,7.6229,7.5286,8.0442,0.43,0,179.25,4.8397,5.8817,6.477247321,7.7,7.7,0,0,0,0,0,0,0.7,1.8,1,1.2
2024-02-28 4:00,7.5211,7.6158,7.5231,8.0327,0.43,0,179.15,4.7866,5.816,6.477566227,7.7,7.7,0,0,0,0,0,0,0.6,1.4,1,2.2
2024-02-28 5:00,7.5291,7.611,7.5234,8.0296,0.43,0,179.18,4.7216,5.7546,6.477885133,7.7,7.7,0,0,0,0,0,0,0.5,1.5,1.1,1
2024-02-28 6:00,7.5256,7.6168,7.5257,8.0199,0.43,0,178.94,4.7127,5.7354,6.478204039,7.7,7.7,0,0,0,0,0,0,0.7,1.2,1.2,1.1
2024-02-28 7:00,7.5255,7.6177,7.528,8.009,0.43,0,179.45,4.7753,5.6947,6.478522945,7.6,7.7,0,0,0,0,0,0,0.6,1.2,1.4,1.6
2024-02-28 8:00,7.5327,7.6199,7.527,8.002,1.051166667,0,178.94,4.7744,5.6566,6.48,7.7,7.7,0,0,0,0,0,0,1,1.5,1.9,1.4
2024-02-28 9:00,7.5243,7.6513,7.529,7.9966,241.8416667,138.58,178.51,4.7402,5.6206,6.48,7.6,7.7,0,0,0,0,0,0,2.2,3,3.3,2.6
2024-02-28 10:00,7.5302,7.6729,7.5318,8.0005,222.7978333,138.16,177.9,4.7393,5.5522,6.479152527,7.6,7.7,0,0,0,0,0,0,3.7,4.1,4.7,4
2024-02-28 11:00,7.5354,7.6419,7.5397,8.0484,219.1413333,138.41,320.02,4.671,5.5318,6.479260112,7.6,7.8,0,0,0,0,0,0,6.1,6,6.2,5.5
2024-02-28 12:00,7.5403,7.6525,7.5283,8.1266,103.3958333,0,301.94,4.739,5.672,6.479367697,7.6,7.8,0,0,0,0,0,0,7,6.7,7.2,7.2
2024-02-28 13:00,7.5451,7.6462,7.525,8.2687,0.43,0,302.8,4.8343,5.9753,6.479475283,7.6,7.9,0,0,0,0,0,0,8.8,7.5,7.9,8.9
2024-02-28 14:00,7.5497,7.6473,7.5297,8.3753,0.43,167.49,303.81,4.9518,6.2213,6.479582868,7.6,7.9,0,0,0,0,0,0,9.3,8.9,9.3,9.3
2024-02-28 15:00,7.5554,7.6564,7.5329,8.4476,238.391,168.84,304.13,5.0647,6.4265,6.479690453,7.7,8,0,0,0,0,0,0,9.5,9,9,9.9
2024-02-28 16:00,7.5471,7.668,7.5417,8.4859,255.6498333,169.22,303.42,5.1291,6.5633,6.479798038,7.7,7.9,0,0,0,0,0,0,9.5,9.2,9.4,9.9
2024-02-28 17:00,7.5662,7.6694,7.5445,8.576,233.1645,169.36,302.91,5.1783,6.7637,6.479905624,7.7,7.9,0,0,0,0,0,0,9.2,8.9,9.2,9.8
2024-02-28 18:00,7.5651,7.6592,7.5496,8.5953,236.3183333,169.56,302.16,5.2082,6.7694,6.48,7.7,7.9,0,0,0,0,0,0,7.6,8,8.9,9.4
2024-02-28 19:00,7.5688,7.6525,7.5512,8.5006,218.9728333,169.8,301.78,5.2149,6.6094,6.48,7.6,7.8,0,0,0,0,0,0,6,7.2,8.3,8.7
2024-02-28 20:00,7.5641,7.6562,7.5505,8.376,211.2486667,169.49,299.4,5.2378,6.4389,6.48,7.6,7.8,0,0,0,0,0,0,5,6.2,7.4,7.3
2024-02-28 21:00,7.5711,7.6678,7.547,8.251,216.7013333,169.63,299.88,5.2775,6.2954,6.480388673,7.6,7.8,0,0,0,0,0,0,4.2,4.9,6.3,6.1
2024-02-28 22:00,7.5717,7.6366,7.5449,8.1573,169.159,169.93,300.42,5.2311,6.182,6.480534114,7.6,7.8,0,0,0,0,0,0,3.5,4.7,5.7,5.4
2024-02-28 23:00,7.57,7.6225,7.547,8.0945,0.43,0,299.7,5.1807,6.0971,6.480679555,7.6,7.8,0,0,0,0,0,0,2.6,4,4.6,4.9
2024-02-29 0:00,7.5655,7.6247,7.5432,8.0645,0.43,0,295.38,5.1392,6.0523,6.480824996,7.6,7.8,0,0,0,0,0,0,2.2,3.7,3.9,4
2024-02-29 1:00,7.5669,7.6291,7.5453,8.0495,0.43,0,181.43,5.1365,6.0216,6.480970437,7.6,7.8,0,0,0,0,0,0,1.7,2.4,3.4,3.5
2024-02-29 2:00,7.5637,7.6328,7.552,8.04,0.43,0,179.9,5.1377,5.9959,6.481115877,7.6,7.8,0,0,0,0,0,0,1.3,1.6,2.4,3
2024-02-29 3:00,7.561,7.6272,7.5558,8.0285,0.43,0,179.27,5.1374,5.993,6.481261318,7.6,7.8,0,0,0,0,0,0,0.4,1.8,1.9,2.4
2024-02-29 4:00,7.5628,7.6203,7.5634,8.0143,0.43,0,179.12,5.1359,5.9651,6.481406759,7.6,7.8,0,0,0,0,0,0,0.2,1.5,1.5,1.7
2024-02-29 5:00,7.5786,7.6258,7.562,8.0089,0.43,0,179.17,5.1282,5.9232,6.4815522,7.6,7.8,0,0,0,0,0,0,0,0.7,1.3,1.4
2024-02-29 6:00,7.5798,7.6257,7.5557,7.9991,0.43,0,179.12,5.1208,5.8834,6.481697641,7.6,7.8,0,0,0,0,0,0,0.1,0.3,1.1,1.8
2024-02-29 7:00,7.5738,7.6216,7.55,7.9956,0.43,0,179.16,5.09,5.8465,6.481843081,7.6,7.8,0,0,0,0,0,0,0.1,0.8,1,1.5
2024-02-29 8:00,7.5672,7.611,7.5483,7.9872,1.435333333,0,178.58,5.0946,5.8338,6.49,7.6,7.8,0,0,0,0,0,0,1.1,1.4,1.3,1.9
2024-02-29 9:00,7.5789,7.6146,7.5431,7.9824,237.544,162.65,178.93,5.0604,5.7863,6.48,7.5,7.8,0,0,0,0,0,0,1.9,2.3,2.5,3.1
2024-02-29 10:00,7.5824,7.6175,7.5459,7.9965,217.1155,163.46,267.63,5.0556,5.7368,6.48081039,7.6,7.8,0,0,0,0,0,0,2.8,3.3,3.4,3.7
2024-02-29 11:00,7.5855,7.6265,7.5353,8.0422,219.371,160.07,365.67,4.9887,5.7177,6.480287964,7.6,7.9,0,0,0,0,0,0,4.5,4.2,4.5,5.1
2024-02-29 12:00,7.5793,7.6478,7.5256,8.097,206.9696667,159.14,367.74,4.9179,5.7874,6.479765539,7.6,7.896160753,0,0,0,0,0,0,5.5,5.9,5.6,5.8
2024-02-29 13:00,7.5697,7.6662,7.5186,8.1577,0.43,160.71,367.69,5.0647,5.9458,6.479243114,7.5,7.9,0,0,0,0,0,0,6.8,6.3,7,7.5
2024-02-29 14:00,7.5767,7.6789,7.5182,8.2224,0.630166667,159.04,368.88,5.0696,6.1391,6.478720688,7.6,8,0,0,0,0,0,0,8.3,7.4,8.4,8
2024-02-29 15:00,7.5749,7.6813,7.5227,8.2928,208.5923333,161.54,369.26,5.1099,6.6554,6.478198263,7.5,8,0,0,0,0,0,0,8.9,7.7,8.6,8.6
2024-02-29 16:00,7.5769,7.6796,7.5307,8.3526,215.9066667,161.79,370.73,5.2195,8.4191,6.48,7.6,8,0,0,0,0,0,0,9.2,8.5,9.8,8.8
2024-02-29 17:00,7.5869,7.7008,7.536,8.4433,277.7021667,168.7,370.07,5.3187,9.8169,6.48,7.6,8,0,0,0,0,0,0,9.3,8.2,9.5,9
2024-02-29 18:00,7.6036,7.6965,7.5495,8.4969,214.1721667,167.82,369.76,5.3422,9.8966,6.48,7.6,8,0,0,0,0,0,0,8.8,7.5,8.8,8.4
2024-02-29 19:00,7.5787,7.6932,7.5523,8.4335,212.5058333,167.96,354.48,5.3623,11.2914,6.474381337,7.6,8,0,0,0,0,0,0,8.1,6.1,8.3,8
2024-02-29 20:00,7.565,7.6774,7.5587,8.3271,213.2105,167.9,345.09,5.4112,9.8802,6.48,7.5,8,0,0,0,0,0,0,6.9,5.7,7.6,7.4
2024-02-29 21:00,7.5674,7.6804,7.5565,8.2196,212.2488333,168.46,345.79,5.4353,10.1918,6.48,7.5,7.9,0,0,0,0,0,0,5.5,4.6,6.7,7
2024-02-29 22:00,7.5687,7.64,7.552,8.1391,132.1398333,168.66,346.35,5.3901,9.6311,6.467603265,7.5,7.9,0,0,0,0,0,0,4.7,3,5.6,6.8
2024-02-29 23:00,7.5625,7.6164,7.5345,8.0848,0.43,70.79,348.03,5.3415,10.1837,6.464488584,7.5,7.9,0,0,0,0,0,0,3.5,1.9,4.4,5.9
2024-03-01 0:00,7.5582,7.5946,7.5279,8.0562,0.43,0,342.45,5.3669,10.0991,6.461373904,7.5,7.9,0,0,0,0,0,0,2.4,1,3.2,4.8
2024-03-01 1:00,7.5519,7.6031,7.5487,8.0402,0.43,0,170.04,5.344,10.1706,6.458259223,7.5,7.9,0,0,0,0,0,0,0.9,0,2.2,3.4
2024-03-01 2:00,7.5524,7.6013,7.5659,8.0353,0.43,0,167.48,5.34,9.6072,6.455144543,7.5,7.9,0,0,0,0,0,0,0,0,1.1,2.3
2024-03-01 3:00,7.5581,7.5913,7.5721,8.0286,0.43,0,166.87,5.3394,9.6425,6.452029863,7.6,7.9,0,0,0,0,0,0,0,0,0.4,1.2
2024-03-01 4:00,7.5748,7.5839,7.5766,8.0173,0.43,0,166.84,5.315,9.7636,6.448915182,7.5,7.9,0,0,0,0,0,0,0,0,0,0.4
2024-03-01 5:00,7.5755,7.5789,7.5703,8.0111,0.43,0,166.84,5.3046,9.647,6.445800502,7.5,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-01 6:00,7.5624,7.5878,7.5702,8.0054,0.43,0,166.74,5.2595,9.3003,6.442685822,7.5,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-01 7:00,7.5592,7.6022,7.5797,8.0006,0.43,0,166.8,5.1581,9.1737,6.439571141,7.5,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-01 8:00,7.5531,7.6108,7.5853,7.9909,0.662666667,0,166.95,5.1069,9.1772,6.436456461,7.5,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-01 9:00,7.5416,7.6302,7.5929,7.9862,210.412,166.32,168.21,4.9609,9.2122,6.43334178,7.5,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-01 10:00,7.537,7.6334,7.5986,7.9912,118.158,166.15,361.64,4.9664,9.2307,6.4302271,7.5,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-01 11:00,7.5491,7.6254,7.6128,8.0296,109.7601667,166.13,367.35,4.957,9.274,6.42711242,7.551293198,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-01 12:00,7.5526,7.6354,7.6083,8.1483,108.8666667,166.5,368.57,4.9783,9.2193,6.423997739,7.6,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-01 13:00,7.5721,7.6587,7.6068,8.2877,64.382,167.01,369.75,4.9475,9.0051,6.420883059,7.6,7.8,0,0,0,0,0,0,0,0,0,0
2024-03-01 14:00,7.5826,7.6899,7.6081,8.4274,0.845833333,166.48,369.93,5.0369,9.1305,6.417768379,7.6,7.8,0,0,0,0,0,0,0,0,0,0
2024-03-01 15:00,7.5826,7.7,7.606,8.5566,224.0473333,166.67,370.12,5.0751,9.4601,6.414653698,7.6,7.8,0,0,0,0,0,0,0,0,0,0
2024-03-01 16:00,7.5765,7.7051,7.6124,8.6373,258.092,166.91,371.01,5.0912,9.5585,6.411539018,7.6,7.8,0,0,0,0,0,0,0,0,0,0
2024-03-01 17:00,7.5667,7.7138,7.6205,8.7153,217.146,167.28,369.53,5.0989,9.5541,6.408424337,7.6,7.8,0,0,0,0,0,0,0,0,0,0
2024-03-01 18:00,7.5552,7.7264,7.626,8.6762,215.1373333,167.24,367.64,5.0659,9.2882,6.405309657,7.6,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-01 19:00,7.5636,7.7449,7.6346,8.5886,212.953,0,366.93,5.0043,9.0439,6.402194977,7.6,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-01 20:00,7.5743,7.7481,7.6454,8.4538,212.6195,0,360.16,4.9167,9.0131,6.399080296,7.6,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-01 21:00,7.5775,7.7561,7.6476,8.258,221.587,0,166.84,4.8984,9.0223,6.395965616,7.6,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-01 22:00,7.5947,7.7629,7.6418,8.1476,244.5656667,0,164.12,4.9457,8.7896,6.392850936,7.6,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-01 23:00,7.6061,7.7616,7.6467,8.0899,160.497,0,164.39,4.9725,8.6615,6.389736255,7.6,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-02 0:00,7.6066,7.7636,7.6514,8.0548,0.43,0,164.35,5.0052,8.3864,6.386621575,7.5,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-02 1:00,7.6269,7.7366,7.6651,8.0363,0.43,0,164.37,4.996,8.332,6.383506894,7.6,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-02 2:00,7.6269,7.7303,7.6817,8.0278,0.43,0,164.18,4.9985,8.2907,6.380392214,7.6,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-02 3:00,7.634,7.7413,7.6831,8.0202,0.43,0,163.98,4.9652,8.2269,6.377277534,7.6,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-02 4:00,7.6346,7.7376,7.6887,8.01,0.43,0,163.78,4.9338,8.1697,6.374162853,7.5,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-02 5:00,7.6263,7.7419,7.6884,8.0023,0.43,0,163.94,4.8819,7.9754,6.371048173,7.5,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-02 6:00,7.6344,7.7304,7.6854,7.9956,0.43,0,164.34,4.8297,7.8902,6.367933493,7.5,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-02 7:00,7.636,7.7094,7.6819,7.9886,0.43,0,164.05,4.8352,7.9138,6.364818812,7.5,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-02 8:00,7.654,7.7202,7.6745,7.9838,0.43,0,163.54,4.7869,7.6626,6.361704132,7.5,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-02 9:00,7.6612,7.7257,7.6722,7.9833,211.6345,162.16,163.24,4.6774,7.9948,6.358589451,7.5,7.9,0,0,0,0,0,0,0,0,0,0
2024-03-02 10:00,7.6682,7.727,7.6731,7.9979,224.2998333,161.06,163.37,4.6322,8.1249,6.355474771,7.6,8,0,0,0,0,0,0,0,0,0,0
2024-03-02 11:00,7.6838,7.7451,7.681,8.0583,273.2381667,162.49,163.61,4.6007,7.7646,6.352360091,7.6,8,0,0,0,0,0,0,0,0,0,0
2024-03-02 12:00,7.7014,7.7695,7.686,8.1458,206.4393333,163.45,162.93,4.7015,8.0693,6.34924541,7.6,8,0,0,0,0,0,0,0,0,0.1,0.3
2024-03-02 13:00,7.7162,7.7876,7.6853,8.251,0.43,162.2,161.67,4.8584,8.0624,6.34613073,7.6,8.1,0,0,0,0,0,0,1.7,3,1.4,2.1
2024-03-02 14:00,7.717,7.7797,7.6825,8.3274,0.43,162.21,296.33,4.9103,8.478,6.34301605,7.6,8.1,0,0,0,0,0,0,2.6,2.3,3.6,2.1
2024-03-02 15:00,7.7196,7.7618,7.6823,8.3962,225.5588333,164.44,302.71,4.8993,8.7994,6.339901369,7.6,8.1,0,0,0,0,0,0.05,3.4,3.4,3.2,3.3
2024-03-02 16:00,7.7156,7.7715,7.6772,8.4509,220.347,163.27,303.29,4.8468,9.0965,6.336786689,7.6,8.1,0,0,0,0,0,0,3.8,3.5,3.4,3.4
2024-03-02 17:00,7.7053,7.7689,7.6764,8.551,220.9978333,162.28,302.07,4.8062,9.1483,6.333672008,7.6,8.1,0,0,0,0,0,0,3.8,2.7,3.2,3.4
2024-03-02 18:00,7.6935,7.7491,7.6855,8.5937,234.4273333,0,303.23,4.7943,9.2223,6.330557328,7.6,8.1,0,0,0,0,0,0,3.3,1.7,2.7,3
2024-03-02 19:00,7.6889,7.7507,7.7013,8.5454,214.3466667,0,300.59,4.776,9.1211,6.327442648,7.6,8.1,0,0,0,0,0,0,2.9,1.7,2.8,2.7
2024-03-02 20:00,7.6849,7.7415,7.7076,8.428,213.8398333,0,300.89,4.7717,8.9724,6.324327967,7.6,8,0,0,0,0,0,0,2.6,1.6,2.9,2.9
2024-03-02 21:00,7.6949,7.734,7.7048,8.248,214.9213333,0,301.86,4.7705,8.8541,6.321213287,7.6,8,0,0,0,0,0,0,2.1,1.4,3.1,3
2024-03-02 22:00,7.6901,7.7428,7.6991,8.1449,117.7776667,0,302.16,4.7952,8.8033,6.318098607,7.6,8,0,0,0,0,0,0,2.2,1.7,2.2,2.9
2024-03-02 23:00,7.6852,7.7515,7.6914,8.0849,0.43,0,301.67,4.8077,8.5074,6.314983926,7.6,8,0,0,0,0,0,0,2.5,1.9,1.8,3
2024-03-03 0:00,7.6997,7.7475,7.6881,8.0529,0.43,0,288.5,4.8178,8.7159,6.311869246,7.6,8,0,0,0,0,0,0.05,2.9,1.6,2.6,2.7
2024-03-03 1:00,7.6991,7.7642,7.6834,8.039,0.43,0,259.6,4.8353,8.492,6.308754565,7.6,8,0.0195,0,0,0,0,0,3.1,1.6,2.1,2.8
2024-03-03 2:00,7.6969,7.7847,7.6783,8.0312,0.43,0,259.89,4.8443,8.8303,6.305639885,7.6,8,0.0373,0,0,0,0,0,2.7,2.7,3.9,3.2
2024-03-03 3:00,7.6949,7.7856,7.6783,8.0212,0.43,0,259.35,4.844,8.8258,6.302525205,7.6,8,0.133,0,0,0,1.2,0.4,4.1,3.3,3.3,2.9
2024-03-03 4:00,7.6871,7.7847,7.6767,8.0052,0.43,0,259.12,4.8571,8.885,6.299410524,7.6,8,0.1434,0,0,0,0,0,3.2,2.2,4.2,2.6
2024-03-03 5:00,7.6936,7.7822,7.674,7.994,0.43,0,259.5,4.8678,8.8387,6.296295844,7.6,8,0.3041,0,0,0,0,0,1.2,1.3,3.2,2.5
2024-03-03 6:00,7.6875,7.7708,7.6703,7.9874,0.43,0,259.71,4.8789,8.5418,6.293181164,7.6,8,0.1805,0,0,0,0,1.2,0,0,1.6,1.6
2024-03-03 7:00,7.6868,7.7677,7.668,7.9896,0.43,0,262.04,4.8776,8.6488,6.290066483,7.6,8,0,0,0,0,0,0,0,0,0,0.9
2024-03-03 8:00,7.6811,7.7906,7.6678,7.9895,1.853166667,3.2,314.03,4.8877,8.9288,6.286951803,7.6,8,0,0,0,0,0,0,0,0,0,1.6
2024-03-03 9:00,7.6759,7.79,7.7099,7.9829,208.0438333,170.69,314.86,4.848,9.5786,6.283837122,7.5,8,0.0717,0,0,0,0,0,1.3,1.8,1.1,3.3
2024-03-03 10:00,7.6796,7.811,7.7302,7.9714,232.5141667,170.56,315.8,4.801,9.6534,6.280722442,7.5,8,0,0,0,0,0,0,4.1,3.9,4.2,4.4
2024-03-03 11:00,7.6831,7.8502,7.7263,8.0255,225.0995,170.65,315.38,4.7995,9.5879,6.277607762,7.5,8,0,0,0,0,0,0,5.3,6,5.6,5.3
2024-03-03 12:00,7.6807,7.8563,7.7311,8.1201,197.1251667,170.64,314.86,4.8587,9.6683,6.274493081,7.6,8.1,0,0,0,0,0,0,6.9,6.6,6.7,6.6
2024-03-03 13:00,7.7063,7.925,7.7551,8.2356,121.7626667,170.97,314.18,5.0501,9.7648,6.271378401,7.6,8.1,0.0273,0,0,0,0,0,8,6.9,8.8,7
2024-03-03 14:00,7.7273,7.9407,7.8076,8.3237,119.905,171.23,313.9,5.094,9.9695,6.268263721,7.6,8.1,0,0,0,0,0,0,8.3,7.5,8,7.1
2024-03-03 15:00,7.7291,7.9276,7.8575,8.3935,168.4478333,171.36,314.01,5.1465,9.6873,6.26514904,7.6,8.1,0,0,0,0,0,0,8.5,8.5,8.5,8.4
2024-03-03 16:00,7.7285,7.9437,7.8981,8.4603,227.3633333,171.53,316.63,5.2164,9.6809,6.26203436,7.6,8.1,0.0224,0,0,0,0,0,8.1,8,8.9,9.2
2024-03-03 17:00,7.7287,7.9114,7.9246,8.4897,219.3073333,171.65,318.23,5.2069,9.5447,6.258919679,7.6,8.1,0,0,0,0,0,0,7.6,7.1,8.3,9.2
2024-03-03 18:00,7.7344,7.9287,7.8983,8.4787,213.5076667,167.65,318.89,5.2082,9.4368,6.255804999,7.6,8.1,0,0,0,0,0,0,6.6,5.9,7.6,8.4
2024-03-03 19:00,7.7433,7.9003,7.8814,8.4341,214.8346667,0,318.89,5.1316,9.5259,6.252690319,7.6,8.1,0,0,0,0,0,0,5.6,4.5,6.9,7.3
2024-03-03 20:00,7.7394,7.8571,7.8448,8.3463,215.68,0,318.51,5.0079,9.4868,6.249575638,7.6,8.1,0,0,0,0,0,0,3.7,3.4,6,6.8
2024-03-03 21:00,7.7467,7.8275,7.8388,8.2387,211.5513333,0,319.79,4.9435,9.2882,6.246460958,7.6,8.1,0,0,0,0,0,0,1.7,2.3,5.3,6.1
2024-03-03 22:00,7.7793,7.8301,7.8041,8.1456,2.371833333,0,316.38,4.9472,9.3808,6.243346277,7.6,8.1,0,0,0,0,0,0,0.9,1.7,4.4,5.8
2024-03-03 23:00,7.8117,7.8408,7.7985,8.0911,0.43,0,317.98,4.9548,9.1975,6.240231597,7.6,8.1,0,0,0,0,0,0,0,1.3,3.2,5.2
2024-03-04 0:00,7.8274,7.8505,7.8164,8.0631,0.43,0,318.82,4.9557,9.2282,6.237116917,7.6,8,0,0,0,0,0,0,0,0.1,1.8,4.3
2024-03-04 1:00,7.8201,7.8711,7.8189,8.0495,0.43,0,319.75,4.9762,9.3486,6.234002236,7.6,8,0,0,0,0,0,0,0,0.2,0.6,2.7
2024-03-04 2:00,7.8247,7.877,7.7809,8.0369,0.43,0,319.85,5.0192,9.3721,6.230887556,7.5,8,0,0,0,0,0,0,0,0,0,1.5
2024-03-04 3:00,7.8249,7.8854,7.7632,8.0235,0.43,0,320,5.0638,9.1949,6.227772876,7.5,8,0,0,0,0,0,0,0,0,0,0.8
