LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2023-09-08 01:00:00,8.2488,8.5385,8.7403,7.4611,0.0,0.0,245.53,25.0892,20.7181,11.46360243,7.4,8.2,0.0,0.0,9.184806869696037e-09,1.6536436366970328e-09,0.0,0.0,17.004693765374824,17.998546425009263,19.3,19.8
2023-09-08 02:00:00,8.2319,8.449,8.6777,7.4512,0.0,0.0,169.65,25.0751,20.7228,11.3544425,7.4,8.2,0.0,0.0,9.176633555630656e-09,1.655447400733775e-09,0.0,0.0,16.994017643965023,17.987818390584593,18.9,19.1
2023-09-08 03:00:00,8.1999,8.4006,8.6324,7.4424,0.0,0.0,168.53,24.9045,20.8085,11.24528258,7.4,8.1,0.0,0.0,9.168460380675846e-09,1.6572513038810866e-09,0.0,0.0,16.983341522555225,17.97709035615992,18.4,18.9
2023-09-08 04:00:00,8.1142,8.3685,8.5717,7.4353,0.0,0.0,168.48,24.7106,20.7588,11.13612266,7.4,8.1,0.0,0.0,9.160287649810245e-09,1.659055651117608e-09,0.0,0.0,16.972665401145427,17.96636232173525,17.4,17.6
2023-09-08 05:00:00,8.0735,8.3262,8.5818,7.432,0.0,0.0,168.79,24.6468,20.7413,11.02696274,7.4,8.1,0.0,0.0,9.152114780166767e-09,1.6608598595762513e-09,0.0,0.0,16.961989279735626,17.95563428731058,17.0,17.4
2023-09-08 06:00:00,8.0609,8.2664,8.5969,7.4295,0.0,0.0,168.81,24.5632,20.728,10.91780281,7.4,8.1,0.0,0.0,9.143941910854895e-09,1.662664068366502e-09,0.0,0.0,16.951313158325828,17.94490625288591,16.9,17.0
2023-09-08 07:00:00,8.0538,8.1528,8.5936,7.4299,0.0,0.0,169.17,24.4399,20.7192,10.80864289,7.4,8.1,0.0,0.0,9.13576904187427e-09,1.664468277488e-09,0.0,0.0,16.94063703691603,17.93417821846124,17.5,17.6
2023-09-08 08:00:00,8.0367,8.0915,8.602,7.4261,0.0,0.0,172.33,24.409,20.7002,8.556666667,7.4,8.2,0.0,0.0,9.127596173224535e-09,1.6662724869403865e-09,0.0,0.0,16.929960915506225,17.92345018403657,18.7,19.4
2023-09-08 09:00:00,8.0149,8.016,8.6368,7.4153,250.413,168.3,172.05,24.3901,20.6701,11.52833333,7.5,8.3,0.0,0.0,9.11942286081612e-09,1.6680762526340935e-09,0.0,0.0,16.919284794096427,17.912722149611902,20.5,21.3
2023-09-08 10:00:00,8.01,8.0188,8.6712,7.4165,242.791,167.94,171.8,24.4353,20.7128,10.83735351,7.5,8.5,0.0,0.0,9.111250131604966e-09,1.6698806015250611e-09,0.0,0.0,16.908608672686633,17.901994115187232,23.1,23.8
2023-09-08 11:00:00,7.9821,8.0058,8.7171,7.4441,257.054,168.23,304.08,24.4548,20.8573,10.87010235,7.5,8.5,0.0,0.0,9.103077263615933e-09,1.6716848116381508e-09,0.0,0.0,16.897932551276835,17.89126608076256,25.0,25.7
2023-09-08 12:00:00,8.0025,8.0099,8.7234,7.4951,229.615,168.58,300.35,24.6172,20.9662,10.9028512,7.6,8.6,0.0,0.0,9.094904395956361e-09,1.6734890220807006e-09,0.0,0.0,16.887256429867037,17.88053804633789,26.5,26.7
2023-09-08 13:00:00,7.9829,7.977,8.7437,7.5327,0.0,169.15,301.09,24.5806,21.0974,10.93560004,7.7,8.717966037,0.0,0.0,9.086731528625895e-09,1.6752932328523556e-09,0.0,0.0,16.87658030845724,17.86981001191322,26.8,28.5
2023-09-08 14:00:00,8.0019,8.0059,8.7523,7.5681,249.757,169.17,212.52,24.5208,21.2697,10.96834888,7.7,8.9,0.0,0.0,9.07855866162418e-09,1.677097443952761e-09,0.0,0.0,16.86590418704744,17.85908197748855,28.3,28.2
2023-09-08 15:00:00,8.0162,8.0679,8.697,7.5979,288.028,169.36,335.86,24.5012,21.2967,11.00109772,7.9,9.1,0.0,0.0,9.070385350861652e-09,1.678901211292354e-09,0.0,0.0,16.855228065637643,17.84835394306388,29.1,28.7
2023-09-08 16:00:00,8.1293,8.084,8.8274,7.6354,294.423,169.37,353.7,24.6249,21.3799,11.03384656,8.0,9.1,0.0,0.0,9.062212179205045e-09,1.6807051177378693e-09,0.0,0.0,16.844551944227845,17.83762590863921,29.0,29.0
2023-09-08 17:00:00,8.1419,8.0208,8.8381,7.6724,293.852,168.84,353.23,24.457,21.4009,9.226666667,8.0,9.1,0.0,0.0,9.054039451637649e-09,1.6825094682725947e-09,0.0,0.0,16.83387582281805,17.82689787421454,29.2,28.7
2023-09-08 18:00:00,8.1952,8.1717,8.8502,7.666,234.988,169.1,357.87,24.2869,21.3315,11.87833333,7.8,9.1,0.0,0.0,9.045866585292374e-09,1.6843136800294418e-09,0.0,0.0,16.823199701408253,17.816169839789872,27.3,27.5
2023-09-08 19:00:00,8.2308,8.3057,8.785735443,7.6108,142.437,168.57,357.55,24.3385,21.1833,12.06833333,7.6,9.1,0.0,0.0,9.03769371927409e-09,1.6861178921132792e-09,0.0,0.0,16.812523579998455,17.8054418053652,24.6,25.7
2023-09-08 20:00:00,8.1789,8.4699,8.785062959,7.556,130.497,168.81,294.19,24.5018,21.0497,12.00833333,7.6,9.1,0.0,0.0,9.029520853582447e-09,1.6879221045237572e-09,0.0,0.0,16.801847458588657,17.794713770940525,23.5,23.7
2023-09-08 21:00:00,8.1309,8.5377,8.8303,7.5272,2.44,168.88,283.47,24.6706,20.9293,12.026,7.6,9.1,0.0,0.0,9.021347544127885e-09,1.6897258731713165e-09,0.0,0.0,16.79117133717886,17.78398573651586,22.4,22.9
2023-09-08 22:00:00,8.170683486,8.5501,8.7822,7.5023,0.0,168.48,141.03,24.5482,20.8239,11.58494014,7.6,9.0,0.0,0.0,9.013174373777144e-09,1.691529780922697e-09,0.0,0.0,16.78049521576906,17.77325770209119,21.4,22.1
2023-09-08 23:00:00,8.148,8.4777,8.7773,7.4861,0.0,0.0,134.88,24.3779,20.7718,11.58769646,7.7,9.0,0.0,0.0,9.005001203426403e-09,1.6933336886740773e-09,0.0,0.0,16.769819094359264,17.76252966766652,20.6,21.3
2023-09-09 00:00:00,8.179,8.4361,8.764,7.4705,0.0,0.0,132.71,24.3495,20.6731,11.59045278,7.7,8.9,0.0,0.0,8.996828477164873e-09,1.6951380405146676e-09,0.0,0.0,16.759142972949462,17.751801633241847,20.1,20.8
2023-09-09 01:00:00,8.2091,8.4616,8.7592,7.457,0.0,0.0,164.22,24.4667,20.6331,11.5932091,7.6,8.9,0.0,0.0,8.988655612125463e-09,1.6969422535773798e-09,0.0,0.0,16.748466851539664,17.741073598817177,19.8,20.4
2023-09-09 02:00:00,8.2082,8.583,8.7368,7.4465,0.0,0.0,164.69,24.5296,20.6512,11.59596542,7.6,8.8,0.0,0.0,8.980482747410611e-09,1.6987464669646489e-09,0.0,0.0,16.737790730129866,17.730345564392508,19.4,20.0
2023-09-09 03:00:00,8.2078,8.5978,8.7123,7.4418,0.0,0.0,164.87,24.627,20.6339,11.59872173,7.6,8.8,0.0,0.0,8.972309883019971e-09,1.7005506806761306e-09,0.0,0.0,16.727114608720072,17.719617529967838,19.0,19.6
2023-09-09 04:00:00,8.2186,8.6188,8.7319,7.4383,0.0,0.0,164.74,24.6548,20.6008,11.60147805,7.6,8.7,0.0,0.0,8.964136574863989e-09,1.702354450622271e-09,0.0,0.0,16.71643848731027,17.708889495543165,18.6,19.0
2023-09-09 05:00:00,8.2713,8.5629,8.7424,7.4383,0.0,0.0,164.56,24.5672,20.6034,11.60423437,7.7,8.7,0.0,0.0,8.955963849898621e-09,1.7041588037590243e-09,0.0,0.0,16.705762365900473,17.69816146111849,18.3,18.7
2023-09-09 06:00:00,8.2378,8.4694,8.7397,7.4392,0.0,0.0,164.54,24.5586,20.5952,11.60699069,7.6,8.6,0.0,0.0,8.947790986155374e-09,1.7059630181179e-09,0.0,0.0,16.695086244490675,17.687433426693822,18.3,18.4
2023-09-09 07:00:00,8.2823,8.4149,8.7603,7.44,0.0,0.0,164.53,24.4524,20.6182,11.60974701,7.6,8.5,0.0,0.0,8.93961812273497e-09,1.7077672327996164e-09,0.0,0.0,16.684410123080873,17.676705392269152,18.4,18.5
2023-09-09 08:00:00,8.285,8.3175,8.7873,7.4355,1.311,2.94,163.99,24.4927,20.5951,11.40333333,7.7,8.5,0.0,0.0,8.931445259637066e-09,1.709571447803833e-09,0.0,0.0,16.673734001671072,17.66597735784448,19.7,20.2
2023-09-09 09:00:00,8.2859,8.3731,8.793,7.4395,239.751,165.4,163.99,24.5681,20.5716,11.594,7.7,8.6,0.0,0.0,8.923272396861322e-09,1.7113756631302093e-09,0.0,0.0,16.663057880261277,17.65524932341981,22.2,22.2
2023-09-09 10:00:00,8.2859,8.3304,8.7927,7.4506,232.479,165.28,206.43,24.4966,20.6367,11.698,7.8,8.7,0.0,0.0,8.915099534407398e-09,1.7131798787784058e-09,0.0,0.0,16.652381758851483,17.64452128899514,23.6,24.2
2023-09-09 11:00:00,8.3134,8.3364,8.7699,7.484,245.864,165.01,287.28,24.5699,20.7446,11.8,7.8,8.8,0.0,0.0,8.906926672274954e-09,1.7149840947480837e-09,0.0,0.0,16.64170563744169,17.63379325457047,25.5,25.8
2023-09-09 12:00:00,8.2411,8.41,8.8077,7.5437,227.401,167.89,287.54,24.5992,20.8333,11.70191966,7.8,8.9,0.0,0.0,8.898753366374445e-09,1.7167878669496948e-09,0.0,0.0,16.63102951603189,17.623065220145797,26.7,27.7
2023-09-09 13:00:00,8.2456,8.548,8.8481,7.6007,115.996,170.47,288.56,24.7418,21.0106,11.71527394,7.9,9.0,0.0,0.0,8.890580643661829e-09,1.7185922223391997e-09,0.0,0.0,16.620353394622093,17.612337185721124,28.2,28.6
2023-09-09 14:00:00,8.317,8.5625,8.8725,7.652,128.943,167.49,288.47,24.7677,21.1511,11.72862822,8.1,9.1,0.0,0.0,8.882407782171335e-09,1.7203964389508265e-09,0.0,0.0,16.609677273212288,17.60160915129645,29.7,29.3
2023-09-09 15:00:00,8.4085,8.5086,8.817,7.7049,133.498,168.92,289.96,24.5339,21.2546,11.7419825,8.1,9.2,0.0,0.0,8.874234921000974e-09,1.7222006558825862e-09,0.0,0.0,16.59900115180249,17.590881116871778,30.2,30.1
2023-09-09 16:00:00,8.4005,8.4907,8.8018,7.7815,139.469,166.08,290.61,24.5998,21.4619,11.75666667,8.4,9.2,0.0,0.0,8.86606206015041e-09,1.724004873134144e-09,0.0,0.0,16.58832503039269,17.580153082447104,29.8,30.0
2023-09-09 17:00:00,8.4017,8.5461,8.81,7.8564,131.183,166.58,290.7,24.6435,21.5861,11.968,8.3,9.3,0.0,0.0,8.857889199619308e-09,1.7258090907051646e-09,0.0,0.0,16.577648908982887,17.56942504802243,28.8,29.5
2023-09-09 18:00:00,8.3771,8.5847,8.8034,7.8865,124.442,163.68,291.26,24.6578,21.67,12.00333333,8.1,9.2,0.0,0.0,8.849716339407338e-09,1.7276133085953142e-09,0.0,0.0,16.566972787573093,17.55869701359776,28.1,28.3
2023-09-09 19:00:00,8.4204,8.6589,8.7452,7.8422,128.218,166.11,291.57,24.6538,21.6716,12.00333333,7.7,9.2,0.0,0.0,8.841543479514162e-09,1.7294175268042598e-09,0.0,0.0,16.5562966661633,17.547968979173092,25.2,26.4
2023-09-09 20:00:00,8.4704,8.545,8.7652,7.7574,124.048,0.0,292.86,24.5006,21.5676,12.00333333,7.5,9.1,0.0,0.0,8.833370619939448e-09,1.731221745331669e-09,0.0,0.0,16.5456205447535,17.537240944748422,24.0,24.7
2023-09-09 21:00:00,8.4493,8.5789,8.6871,7.6742,116.5,0.0,293.7,24.58,21.4592,11.58169481,7.5,9.1,0.0,0.0,8.825197760682868e-09,1.7330259641772095e-09,0.0,0.0,16.534944423343703,17.526512910323753,23.5,23.8
2023-09-09 22:00:00,8.4673,8.5849,8.766994143,7.6011,94.708,0.0,293.32,24.5827,21.3702,11.49053695,7.4,9.1,0.0,0.0,8.817024901744087e-09,1.7348301833405504e-09,0.0,0.0,16.5242683019339,17.51578487589908,23.1,23.4
2023-09-09 23:00:00,8.5199,8.5493,8.769192448,7.5498,0.0,0.0,287.2,24.6566,21.2589,11.39937908,7.5,9.0,0.0,0.0,8.808852043122777e-09,1.7366344028213613e-09,0.0,0.0,16.513592180524103,17.505056841474406,22.7,23.1
2023-09-10 00:00:00,8.5339,8.5523,8.6841,7.5101,0.0,0.0,145.1,24.6078,21.1819,11.30822122,7.6,9.0,0.0,0.0,8.800679184818606e-09,1.7384386226193124e-09,0.0,0.0,16.502916059114302,17.494328807049737,21.9,22.6
2023-09-10 01:00:00,8.5439,8.517,8.7355,7.4818,0.0,0.0,158.8,24.468,21.1101,11.21706336,7.5,9.0,0.0,0.0,8.792506326831247e-09,1.7402428427340745e-09,0.0,0.0,16.4922399377045,17.483600772625064,21.4,22.1
2023-09-10 02:00:00,8.5902,8.5239,8.7915,7.4647,0.0,0.0,157.87,24.4225,21.0794,11.12590549,7.6,9.0,0.0,0.0,8.78433346916037e-09,1.7420470631653195e-09,0.0,0.0,16.481563816294702,17.472872738200394,21.3,21.3
2023-09-10 03:00:00,8.524,8.5137,8.8454,7.4511,0.0,0.0,157.66,24.525,21.0303,11.03474763,7.5,9.0,0.0,0.0,8.77616016771644e-09,1.7438508398235092e-09,0.0,0.0,16.470887694884905,17.46214470377572,20.8,20.8
2023-09-10 04:00:00,8.4247,8.4333,8.8458,7.4374,0.0,0.0,157.42,24.471,20.9556,10.94358977,7.5,9.0,0.0,0.0,8.767987005366214e-09,1.7456547555754053e-09,0.0,0.0,16.460211573475107,17.451416669351048,20.5,20.6
2023-09-10 05:00:00,8.3518,8.4247,8.8483,7.43,0.0,0.0,157.81,24.5012,20.9011,10.8524319,7.5,8.9,0.0,0.0,8.759814287105198e-09,1.7474591154165113e-09,0.0,0.0,16.449535452065312,17.440688634926378,20.0,20.2
2023-09-10 06:00:00,8.3487,8.4011,8.8605,7.4255,0.0,0.0,157.66,24.4878,20.8771,10.76127404,7.5,8.9,0.0,0.0,8.751641430066304e-09,1.7492633364797387e-09,0.0,0.0,16.43885933065551,17.42996060050171,19.7,20.0
2023-09-10 07:00:00,8.3644,8.4485,8.9132,7.4218,0.0,0.0,157.22,24.5882,20.8703,10.67011618,7.5,8.9,0.0,0.0,8.743468573342262e-09,1.7510675578578172e-09,0.0,0.0,16.42818320924571,17.419232566077035,19.8,20.3
2023-09-10 08:00:00,8.3518,8.435,8.9142,7.4237,0.0,0.0,157.12,24.6007,20.8415,8.423333333,7.5,8.9,0.0,0.0,8.735295272843535e-09,1.7528713354612124e-09,0.0,0.0,16.417507087835904,17.40850453165236,20.8,22.0
2023-09-10 09:00:00,8.3675,8.4288,8.860067019,7.4255,235.656,138.92,158.67,24.7018,20.8714,11.55166667,7.6,8.9,0.0,0.0,8.727122555526099e-09,1.7546756962458983e-09,0.0,0.0,16.406830966426106,17.397776497227685,22.9,23.7
2023-09-10 10:00:00,8.3905,8.4733,8.858450061,7.4337,247.566,139.15,158.95,24.6471,20.8959,10.74293721,7.7,9.0,0.0,0.0,8.718949255341575e-09,1.7564794741634962e-09,0.0,0.0,16.396154845016305,17.387048462803016,24.5,25.0
2023-09-10 11:00:00,8.3919,8.4737,8.856833104,7.4524,276.62,138.68,159.0,24.6148,21.0123,10.78251147,7.8,9.0,0.0,0.0,8.710776538337696e-09,1.7582838352617395e-09,0.0,0.0,16.385478723606507,17.376320428378346,25.7,27.1
2023-09-10 12:00:00,8.43,8.5339,8.855216146,7.5159,252.505,137.57,158.5,24.7305,21.1071,10.82208574,7.9,9.1,0.0,0.0,8.70260323846673e-09,1.7600876134928948e-09,0.0,0.0,16.37480260219671,17.365592393953676,27.3,28.2
2023-09-10 13:00:00,8.4783,8.5499,8.853599189,7.5633,139.388,137.14,152.18,24.7323,21.2317,10.86166,8.3,9.1,0.0,0.0,8.694430077686556e-09,1.7618915308148428e-09,0.0,0.0,16.364126480786908,17.354864359529007,28.5,28.9
2023-09-10 14:00:00,8.5442,8.5783,8.851982231,7.6021,139.291,137.11,251.93,24.7454,21.3758,10.90123426,8.7,9.2,0.0,0.0,8.686257360995592e-09,1.7636958922260008e-09,0.0,0.0,16.353450359377113,17.344136325104337,29.2,30.0
2023-09-10 15:00:00,8.5795,8.6199,8.850365274,7.6585,148.498,136.73,259.68,24.8251,21.4856,10.94080853,8.5,9.2,0.0,0.0,8.67808406143754e-09,1.7654996707700708e-09,0.0,0.0,16.34277423796732,17.333408290679667,29.9,29.9
2023-09-10 16:00:00,8.552,8.6764,8.848748317,7.7372,123.258,137.35,259.7,24.8693,21.5993,9.28,8.6,9.2,0.0,0.0,8.669911345058532e-09,1.767304032493184e-09,0.0,0.0,16.332098116557518,17.322680256254998,29.4,30.1
2023-09-10 17:00:00,8.5312,8.6914,8.847131359,7.7964,123.162,140.42,261.01,24.822,21.6972,11.58833333,8.5,9.2,0.0,0.0,8.661738045812436e-09,1.7691078113492094e-09,0.0,0.0,16.321421995147716,17.311952221830325,29.3,29.6
2023-09-10 18:00:00,8.5453,8.7531,8.8596,7.8133,132.385,140.77,262.21,24.8455,21.7224,11.836,8.2,9.2,0.0,0.0,8.653564885655538e-09,1.7709117292944322e-09,0.0,0.0,16.31074587373792,17.30122418740565,27.8,29.0
2023-09-10 19:00:00,8.5082,8.8868,8.7826,7.7992,145.051,140.53,262.54,24.9716,21.7264,11.95666667,8.1,9.1,0.0,0.0,8.64539216958785e-09,1.7727160913288648e-09,0.0,0.0,16.30006975232812,17.290496152980978,26.4,26.9
2023-09-10 20:00:00,8.4918,8.901,8.845452255,7.7399,134.013,139.52,261.39,25.1019,21.6864,11.975,7.7,9.1,0.0,0.0,8.637218870653073e-09,1.7745198704962093e-09,0.0,0.0,16.289393630918322,17.27976811855631,25.6,25.0
2023-09-10 21:00:00,8.4505,8.8539,8.848415627,7.666,85.988,137.86,171.68,25.0653,21.5655,11.5894565,7.6,9.1,0.0,0.0,8.629046154895754e-09,1.776324232841012e-09,0.0,0.0,16.278717509508525,17.269040084131635,25.1,24.7
2023-09-10 22:00:00,8.501602803,8.8028,8.8218,7.5887,0.0,138.22,131.07,24.9023,21.467,11.62230028,7.5,9.0,0.0,0.0,8.620873300360557e-09,1.7781284564079362e-09,0.0,0.0,16.268041388098723,17.258312049706966,24.4,24.3
2023-09-10 23:00:00,8.4912,8.7658,8.8727,7.5258,0.0,137.29,130.55,24.9792,21.3742,11.65514406,7.4,9.0,0.0,0.0,8.612700002045892e-09,1.779932236195391e-09,0.0,0.0,16.25736526668892,17.24758401528229,23.1,23.6
2023-09-11 00:00:00,8.4838,8.773,8.9097,7.4904,0.0,0.0,130.69,24.9991,21.2719,11.68798783,7.3,8.9,0.0,0.0,8.60452684281853e-09,1.7817361550701503e-09,0.0,0.0,16.246689145279124,17.236855980857616,22.6,23.4
2023-09-11 01:00:00,8.5157,8.7716,8.861261021,7.4665,0.0,0.0,156.8,24.9814,21.2491,11.72083161,7.3,8.9,0.0,0.0,8.596354127680378e-09,1.7835405180341191e-09,0.0,0.0,16.236013023869326,17.226127946432943,22.0,22.7
2023-09-11 02:00:00,8.5712,8.7021,8.860840475,7.4466,0.0,0.0,159.83,24.9017,21.1779,11.75367539,7.2,9.0,0.0,0.0,8.588181273764348e-09,1.78534474222021e-09,0.0,0.0,16.225336902459524,17.215399912008273,22.2,23.2
2023-09-11 03:00:00,8.5249,8.6022,8.86041993,7.4377,0.0,0.0,159.7,24.8184,21.1466,11.78651916,7.3,9.0,0.0,0.0,8.580007976067594e-09,1.7871485226255794e-09,0.0,0.0,16.21466078104973,17.2046718775836,22.1,22.2
2023-09-11 04:00:00,8.494,8.5949,8.859999384,7.4337,0.0,0.0,160.01,24.7527,21.0591,11.81936294,7.2,9.0,0.0,0.0,8.571835261546108e-09,1.7889528862062134e-09,0.0,0.0,16.203984659639936,17.193943843158927,21.7,22.6
2023-09-11 05:00:00,8.5068,8.5765,8.859578839,7.4285,0.0,0.0,160.0,24.6935,21.1122,11.85220671,7.2,9.0,0.0,0.0,8.563662408246742e-09,1.7907571110089696e-09,0.0,0.0,16.19330853823013,17.183215808734253,21.3,21.9
2023-09-11 06:00:00,8.5333,8.5834,8.859158293,7.4231,0.0,0.0,159.85,24.7836,21.0814,11.88505049,7.2,9.0,0.0,0.0,8.555489555254934e-09,1.7925613361192816e-09,0.0,0.0,16.182632416820333,17.172487774309584,21.2,21.9
2023-09-11 07:00:00,8.4979,8.4955,8.858737747,7.4225,0.0,0.0,160.03,24.8272,21.0892,11.91789427,7.2,9.0,0.0,0.0,8.54731625848116e-09,1.7943651174476303e-09,0.0,0.0,16.171956295410535,17.16175973988491,21.7,21.9
2023-09-11 08:00:00,8.502,8.4732,8.858317202,7.4166,0.0,0.0,159.53,24.8511,21.0709,11.86,7.2,8.9,0.0,0.0,8.539143544881413e-09,1.7961694819500044e-09,0.0,0.0,16.161280174000733,17.151031705460237,22.5,23.3
2023-09-11 09:00:00,8.52,8.535,8.857896656,7.4156,285.252,183.39,160.38,24.9927,21.0536,12.155,7.3,8.9,0.0,0.0,8.530970692503788e-09,1.7979737076745005e-09,0.0,0.0,16.150604052590936,17.140303671035568,23.4,25.0
2023-09-11 10:00:00,8.5017,8.5914,8.857476111,7.4232,302.89,183.87,159.78,25.1325,21.1115,12.14166667,7.3,8.9,0.0,0.0,8.522797840432484e-09,1.7997779337053184e-09,0.0,0.0,16.139927931181134,17.129575636610898,24.5,25.5
2023-09-11 11:00:00,8.4975,8.5715,8.857055565,7.4578,298.957,184.08,159.68,25.1618,21.2573,12.19,7.3,9.0,0.0,0.0,8.514624544577984e-09,1.8015817159529412e-09,0.0,0.0,16.129251809771333,17.11884760218623,25.7,26.5
2023-09-11 12:00:00,8.5006,8.5694,8.856635019,7.5133,266.948,184.52,159.94,25.0992,21.2904,12.02920839,7.4,9.0,0.0,0.0,8.506451387807072e-09,1.8033856372841503e-09,0.0,0.0,16.118575688361535,17.108119567761552,27.4,27.6
2023-09-11 13:00:00,8.4981,8.5828,8.856214474,7.5496,0.0,184.53,159.53,25.1548,21.494,12.02672765,7.5,9.1,0.0,0.0,8.49827867512537e-09,1.805190002704569e-09,0.0,0.0,16.107899566951737,17.09739153333688,28.1,27.4
2023-09-11 14:00:00,8.5802,8.6858,8.855793928,7.5796,144.833,184.61,258.86,25.3141,21.596,12.02424692,7.5,9.1,0.0,0.0,8.490105823665789e-09,1.8069942293471097e-09,0.0,0.0,16.09722344554194,17.086663498912205,29.2,29.1
2023-09-11 15:00:00,8.6701,8.7264,8.855373383,7.619,133.309,185.16,300.11,25.3645,21.6151,12.02176619,7.5,9.2,0.0,0.0,8.481932972511001e-09,1.8087984562944432e-09,0.0,0.0,16.08654732413214,17.075935464487536,29.5,28.8
2023-09-11 16:00:00,8.7333,8.7155,8.854952837,7.6991,136.009,185.14,303.06,25.3883,21.6966,11.935,7.4241698,9.2,0.0,0.0,8.473760121660702e-09,1.8106026835462656e-09,0.0,0.0,16.075871202722347,17.065207430062863,29.0,29.1
2023-09-11 17:00:00,8.7431,8.6892,8.854532292,7.7798,145.674,185.18,303.22,25.2421,21.8068,12.15166667,7.423594516,9.3,0.0,0.0,8.465587271114587e-09,1.8124069111022734e-09,0.0,0.0,16.065195081312552,17.054479395638193,28.8,28.7
2023-09-11 18:00:00,8.7522,8.6557,8.854111746,7.8324,150.482,185.51,302.58,24.9887,21.8702,12.16833333,7.5,9.2,0.0,0.0,8.457414420872357e-09,1.8142111389621636e-09,0.0,0.0,16.054518959902754,17.043751361213523,27.0,28.2
2023-09-11 19:00:00,8.7181,8.6055,8.8536912,7.8235,150.964,185.14,345.21,25.014,21.8077,12.23333333,7.5,9.2,0.0,0.0,8.449241126844497e-09,1.8160149230364245e-09,0.0,0.0,16.043842838492953,17.033023326788854,25.9,26.6
2023-09-11 20:00:00,8.7111,8.6992,8.853270655,7.7367,135.922,185.31,375.55,25.1969,21.6733,12.168,7.4,9.1,0.0,0.0,8.441068415987002e-09,1.8178192902810524e-09,0.0,0.0,16.033166717083155,17.022295292364184,25.0,24.7
2023-09-11 21:00:00,8.6858,8.8056,8.852850109,7.644,33.101,110.38,375.91,25.3071,21.6489,11.88457238,7.4,9.1,0.0,0.0,8.432895566351631e-09,1.819623518747802e-09,0.0,0.0,16.022490595673354,17.011567257939515,24.1,24.3
2023-09-11 22:00:00,8.6825,8.8501,8.852429564,7.5727,0.0,0.0,376.41,25.3935,21.5099,11.81760427,7.3,9.0,0.0,0.0,8.424722717018937e-09,1.821427747517229e-09,0.0,0.0,16.01181447426356,17.000839223514845,23.4,23.7
2023-09-11 23:00:00,8.6524,8.8901,8.852009018,7.5246,0.0,0.0,214.11,25.5226,21.4792,11.75063616,7.3,9.0,0.0,0.0,8.41654942389941e-09,1.8232315324998243e-09,0.0,0.0,16.001138352853765,16.990111189090175,22.8,23.7
2023-09-12 00:00:00,8.6473,8.8126,8.851588472,7.4966,0.0,0.0,158.37,25.4035,21.4686,11.68366805,7.2,9.0,0.0,0.0,8.40837671394905e-09,1.825035900651586e-09,0.0,0.0,15.990462231443967,16.979383154665506,22.8,23.0
2023-09-12 01:00:00,8.6537,8.6781,8.851167927,7.4712,0.0,0.0,161.51,25.286,21.3879,11.61669995,7.4,9.0,0.0,0.0,8.400203865220812e-09,1.8268401300254695e-09,0.0,0.0,15.979786110034166,16.968655120240836,21.9,22.8
2023-09-12 02:00:00,8.5989,8.6294,8.850747381,7.4546,0.0,0.0,162.0,25.3748,21.3345,11.54973184,7.3,9.1,0.0,0.0,8.392030572704846e-09,1.8286439156116254e-09,0.0,0.0,15.969109988624366,16.957927085816166,21.4,22.5
2023-09-12 03:00:00,8.51,8.5529,8.850326836,7.4442,0.0,0.0,161.74,25.2686,21.3279,11.48276373,7.3,9.1,0.0,0.0,8.383857863357153e-09,1.8304482843660537e-09,0.0,0.0,15.958433867214568,16.947199051391493,21.1,21.8
2023-09-12 04:00:00,8.4736,8.5706,8.84990629,7.4392,0.0,0.0,161.81,25.126,21.321,11.41579562,7.4,9.1,0.0,0.0,8.375685015231582e-09,1.832252514342604e-09,0.0,0.0,15.94775774580477,16.936471016966824,20.9,21.7
2023-09-12 05:00:00,8.4789,8.5188,8.849485745,7.4345,0.0,0.0,162.04,25.1654,21.3291,11.34882751,7.3,9.0,0.0,0.0,8.367512167406603e-09,1.8340567446197457e-09,0.0,0.0,15.937081624394972,16.925742982542154,20.5,21.6
2023-09-12 06:00:00,8.4702,8.5091,8.849065199,7.431,0.0,0.0,162.04,25.1761,21.3024,11.2818594,7.3,9.0,0.0,0.0,8.35933931988192e-09,1.8358609751971835e-09,0.0,0.0,15.926405502985176,16.91501494811748,20.4,21.4
2023-09-12 07:00:00,8.4962,8.4771,8.848644653,7.4294,0.0,0.0,161.73,25.2399,21.2773,11.21489129,7.4,9.0,0.0,0.0,8.351166028568027e-09,1.8376647619854123e-09,0.0,0.0,15.915729381575375,16.904286913692808,20.0,21.6
2023-09-12 08:00:00,8.5198,8.5771,8.848224108,7.4244,0.0,0.0,161.94,25.2662,21.242,8.68,7.4,9.0,0.0,0.0,8.342993320420929e-09,1.8394691319404351e-09,0.0,0.0,15.905053260165573,16.893558879268134,20.7,22.7
2023-09-12 09:00:00,8.5623,8.7336,8.847803562,7.4217,283.01,167.67,162.09,25.4029,21.2545,11.954,7.5,9.0,0.0,0.0,8.334820473495953e-09,1.84127336311758e-09,0.0,0.0,15.894377138755772,16.88283084484346,22.5,23.9
