LogTime,PD1.NTU,PD2.NTU,PD3.NTU,GJ.NTU,CJdam.Prec,PDdam.Prec,CJdam.DIS,CPdam.DIS,PDdam.DIS,CP.Prec,GJ.Prec,YP.Prec,CJdam.NTU,SYdam.NTU
2024-03-14 11:00,4.1886,4.1883,4.276,5.0688,0,0,219.322,172.71,357.5,0,0,0,1.1241,0.1
2024-03-14 12:00,4.1785,3.7787,4.4461,5.251,0,0,206.9278333,163.15,357.31,0,0,0,1.1015,0.1
2024-03-14 13:00,4.2211,3.6524,4.3658,4.9781,0,0,1.960666667,165.44,357.34,0,0,0,1.1107,0.100117165
2024-03-14 14:00,4.2798,3.507,4.2521,4.95,0,0,235.2048333,225.84,358.98,0,0,0,1.0832,0.100113938
2024-03-14 15:00,4.4153,3.4731,4.2246,5.1073,0,0,220.978,227.38,358.8,0,0,0,1.0533,0.100110711
2024-03-14 16:00,4.6298,3.6093,3.9173,5.1479,0,0,240.6073333,235.41,359.53,0,0,0,1.0337,0.100107484
2024-03-14 17:00,4.7353,3.979,3.4907,5.5542,0,0,228.1571667,221.62,353.95,0,0,0,1.0284,0.1
2024-03-14 18:00,4.7645,4.0556,3.3694,6.0427,0,0,223.4855,224.01,169.39,0,0,0,1.0243,0.1
2024-03-14 19:00,4.6261,4.3187,3.1381,5.1552,0,0,215.6196667,225.95,168,0,0,0,1.0075,0.1
2024-03-14 20:00,4.6571,5.034,3.0895,4.9698,0,0,217.7401667,221.63,166.5,0,0,0,1.0005,0.1
2024-03-14 21:00,4.8184,5.3652,3.2053,4.674,0,0,213.1286667,220.97,165.84,0,0,0,0.9941,0.1
2024-03-14 22:00,4.9692,4.929,3.3058,4.6323,0,0,108.1533333,0,165.8,0,0,0,0.9586,0.10027685
2024-03-14 23:00,4.852,4.4183,3.4658,4.8792,0,0,0.43,0,165.19,0,0,0,0.9497,0.100345142
2024-03-15 0:00,4.7645,4.3367,3.6028,5.4635,0,0,0.43,0,162.46,0,0,0,0.9406,0.100413434
2024-03-15 1:00,4.5759,4.2306,3.6788,5.2573,0,0,0.43,0,158.6,0,0,0,0.9527,0.100481726
2024-03-15 2:00,4.3082,3.9274,3.8829,5.351,0,0,0.43,0,159.15,0,0,0,0.9749,0.100550018
2024-03-15 3:00,4.1534,3.9072,3.7533,5.8042,0,0,0.43,0,159.1,0,0,0,0.9847,0.10061831
2024-03-15 4:00,4.1708,4.0428,3.6188,5.4385,0,0,0.43,0,158.96,0,0,0,0.9948,0.100686601
2024-03-15 5:00,4.2334,4.0557,3.7531,5.1135,0,0,0.43,0,159.11,0,0,0,1.0107,0.100754893
2024-03-15 6:00,4.2417,4.0636,3.8193,4.8188,0,0,0.43,0,159.1,0,0,0,1.0216,0.100823185
2024-03-15 7:00,4.2541,4.1093,3.7724,4.6521,0,0,0.43,0,158.88,0,0,0,1.0125,0.100891477
2024-03-15 8:00,4.233,3.9728,3.6503,4.4177,0,0,0.6685,0,158.73,0,0,0,1.0363,0.1
2024-03-15 9:00,4.1641,3.8679,3.7483,4.4198,0,0,214.0701667,161.93,262.34,0,0,0,1.0615,0.1
2024-03-15 10:00,4.0714,3.8763,3.8319,4.4531,0,0,212.7841667,168.15,257.62,0,0,0,1.175,0.10140071
2024-03-15 11:00,3.9661,3.8133,3.998,4.6167,0,0,225.7398333,164.13,258.78,0,0,0,1.2159,0.101677383
2024-03-15 12:00,3.9989,3.5699,4.1069,4.9198,0,0,211.7156667,163.74,257.89,0,0,0,1.2202,0.101954055
2024-03-15 13:00,4.0536,3.5102,4.0535,4.9604,0,0,3.467,181.01,260.12,0,0,0,1.1576,0.102230728
2024-03-15 14:00,4.1413,3.5401,3.9029,5.2729,0,0,232.2636667,173.89,260.31,0,0,0,1.107,0.1025074
2024-03-15 15:00,4.2682,3.6252,3.7585,5.3146,0,0,214.7581667,163.51,258.86,0,0,0,1.1057,0.102784073
2024-03-15 16:00,4.3778,3.6844,3.5236,5.3531,0,0,224.5161667,174.8,259.99,0,0,0,1.3586,0.103060745
2024-03-15 17:00,4.487,3.6121,3.3934,5.8323,0,0,264.794,192.48,256.9,0,0,0,1.149,0.103337418
2024-03-15 18:00,4.5312,3.757,3.2479,6.0083,0,0,269.3451667,0,158.37,0,0,0,1.1635,0.1
2024-03-15 19:00,4.6792,4.0339,3.1978,6.4792,0,0,260.3388333,0,157.21,0,0,0,1.1467,0.116666667
2024-03-15 20:00,4.7988,4.1754,3.309,6.6188,0,0,214.3905,0,156.85,0,0,0,1.1594,0.1
2024-03-15 21:00,4.729,4.1452,3.2585,6.8219,0,0,212.9923333,0,157.34,0,0,0,1.1359,0.103410317
2024-03-15 22:00,4.5763,4.0822,3.3084,6.4865,0,0,11.96116667,0,157.89,0,0,0,1.1321,0.103171829
2024-03-15 23:00,4.4115,4.1311,3.3538,5.8125,0,0,0.43,0,157.99,0,0,0,1.1008,0.102933341
2024-03-16 0:00,4.2539,4.1051,3.3911,5.426,0,0,0.43,0,158.58,0,0,0,1.1068,0.102694854
2024-03-16 1:00,4.2506,4.0566,3.3862,5.2604,0,0,0.43,0,175.92,0,0,0,1.2015,0.102456366
2024-03-16 2:00,4.2376,3.9146,3.3573,5.2813,0,0,0.43,0,176.16,0,0,0,1.2024,0.102217879
2024-03-16 3:00,4.1938,3.9482,3.4936,5.4854,0,0,0.43,0,176.17,0,0,0,1.2147,0.101979391
2024-03-16 4:00,4.0969,3.9225,3.8482,5.2875,0,0,0.43,0,176.65,0,0,0,1.2287,0.101740904
2024-03-16 5:00,4.013,4.0472,3.6728,4.9156,0,0,0.43,0,176.62,0,0,0,1.2386,0.101502416
2024-03-16 6:00,3.9915,4.1225,3.7092,4.524,0,0,0.43,0,176.69,0,0,0,1.2467,0.101263929
2024-03-16 7:00,3.9842,3.8997,3.6165,4.3198,0,0,0.43,0,177.21,0,0,0,1.2375,0.101025441
2024-03-16 8:00,3.9759,3.8737,3.6035,4.3,0,0,0.7215,0,176.86,0,0,0,1.2572,0.1
2024-03-16 9:00,3.9893,3.7932,3.6706,4.2948,0,0,214.0358333,124.36,176.9,0,0,0,1.2806,0.1
2024-03-16 10:00,3.9821,3.7486,3.6979,4.3635,0,0,235.2665,123.85,176.99,0,0,0,1.3571,0.1
2024-03-16 11:00,4.0779,3.6645,3.6903,4.5375,0,0,223.7106667,121.66,176.82,0,0,0,1.392,0.100486018
2024-03-16 12:00,4.079,3.6371,3.5836,4.6646,0,0,174.643,122.49,176.45,0,0,0,1.4288,0.100441951
2024-03-16 13:00,4.1141,3.669,3.4999,4.6854,0,0,2.024333333,0,176.76,0,0,0,1.4024,0.100397884
2024-03-16 14:00,4.1527,3.7248,3.4361,4.5646,0,0,222.5445,0,177.57,0,0,0,1.4157,0.100353816
2024-03-16 15:00,4.2226,3.7781,3.4688,4.4198,0,0,239.3256667,169.59,176.66,0,0,0,1.4002,0.100309749
2024-03-16 16:00,4.3007,3.8138,3.2356,4.4281,0,0,227.1768333,165.94,176.76,0,0,0,1.3964,0.100265681
2024-03-16 17:00,4.3101,3.8287,3.1983,4.3594,0,0,228.0908333,166.06,176.27,0,0,0,1.3929,0.100221614
2024-03-16 18:00,4.2849,3.7894,3.1751,4.3844,0,0,218.2985,171.66,176.4,0,0,0,1.3978,0.1
2024-03-16 19:00,4.2866,3.8518,3.2449,4.4802,0,0,215.3533333,32.44,175.85,0,0,0,1.371,0.1
2024-03-16 20:00,4.3822,3.9558,3.2666,4.7083,0,0,214.1635,0,175.7,0,0,0,1.3595,0.1
2024-03-16 21:00,4.5024,3.9146,3.22,4.6344,0,0,210.608,0,175.64,0,0,0,1.3338,0.10014286
2024-03-16 22:00,4.5655,3.9588,3.2225,4.8208,0,0,147.5588333,0,175.6,0,0,0,1.3136,0.100145675
2024-03-16 23:00,4.4879,4.0646,3.237,5.125,0,0,0.43,0,175.69,0,0,0,1.2887,0.10014849
2024-03-17 0:00,4.415,4.1158,3.2927,5.3281,0,0,0.43,0,176.26,0,0,0,1.2582,0.100151305
2024-03-17 1:00,4.4646,3.9241,3.2001,5.1385,0,0,0.43,0,176.25,0,0,0,1.1209,0.10015412
2024-03-17 2:00,4.5014,3.82,3.2282,4.9271,0,0,0.43,0,176.49,0,0,0,1.111,0.100156936
2024-03-17 3:00,4.5048,3.6732,3.4854,4.8302,0,0,0.43,0,176.66,0,0,0,1.0994,0.100159751
2024-03-17 4:00,4.5175,3.6612,3.2889,4.7927,0,0,0.43,0,176.36,0,0,0,1.1079,0.100162566
2024-03-17 5:00,4.4414,3.7797,3.3117,4.8208,0,0,0.43,0,176.51,0,0,0,1.1341,0.100165381
2024-03-17 6:00,4.3518,4.2246,3.3246,4.9073,0,0,0.43,0,176.91,0,0,0,1.1647,0.100168196
2024-03-17 7:00,4.317,4.2581,3.4111,5.0219,0,0,0.43,0,176.61,0,0,0,1.1879,0.100171011
2024-03-17 8:00,4.2372,4.2675,3.4344,4.9969,0,0,2.311333333,0,176.78,0,0,0,1.2428,0.1
2024-03-17 9:00,4.1534,4.3036,3.444,5.0281,0,0,213.9228333,124.78,177.16,0,0,0.05,1.2613,0.1
2024-03-17 10:00,4.1298,4.3196,3.6161,5.2698,0,0,227.6068333,121.39,176.89,0,0,0,1.2386,0.1
2024-03-17 11:00,4.118,4.4217,3.7037,5.3042,0,0,252.2988333,124.21,176.8,0,0,0,1.3219,0.100296587
2024-03-17 12:00,4.1996,4.268,3.8141,5.2573,0,0,188.305,124.11,176.37,0,0,0,1.3673,0.10035955
2024-03-17 13:00,4.3068,4.0786,3.675,5.5854,0,0,0.43,124.83,176.87,0,0,0,1.4137,0.100422513
2024-03-17 14:00,4.4418,4.0108,3.6027,5.5375,0,0,0.43,124.02,177.42,0,0,0,1.6237,0.100485475
2024-03-17 15:00,4.6027,4.0231,3.6476,5.4073,0,0,137.0415,122.98,321.75,0,0,0,1.8409,0.100548438
2024-03-17 16:00,4.6964,4.1137,3.6322,5.2031,0,0,243.3045,116.89,323.59,0,0,0,1.7177,0.100611401
2024-03-17 17:00,4.7852,4.0927,3.6399,5.0281,0,0,229.3296667,129.65,229.43,0,0,0,1.786,0.100674364
2024-03-17 18:00,4.8084,4.2112,3.6356,5.0375,0,0,247.832,126.62,158.28,0,0,0,2.1616,0.1
2024-03-17 19:00,4.7453,4.2236,3.598,5.101,0,0,240.6036667,127.49,155.82,0,0,0,2.4367,0.1
2024-03-17 20:00,4.7258,4.3418,3.6413,5.149,0,0,224.2026667,0,155.25,0,0,0,1.8527,0.1
2024-03-17 21:00,4.6748,4.6625,3.6472,5.175,0,0,232.6646667,0,155.72,0,0,0,1.3537,0.101432029
2024-03-17 22:00,4.6356,4.9981,3.649,5.1677,0,0,227.5931667,0,155.42,0,0,0,1.3741,0.101765938
2024-03-17 23:00,4.6278,5.1276,3.6809,5.2438,0,0,106.1798333,0,154.95,0,0,0,1.3982,0.102099847
2024-03-18 0:00,4.6005,5.1759,3.7326,5.426,0,0,0.43,0,155.9,0,0,0,1.396,0.102433757
2024-03-18 1:00,4.6144,5.2478,4.0485,5.849,0,0,0.43,0,157.67,0,0,0,1.4541,0.102767666
2024-03-18 2:00,4.7805,5.2429,3.9244,6.0281,0,0,0.43,0,157.57,0,0,0,1.4821,0.103101576
2024-03-18 3:00,4.7681,5.0884,4.049,6.2708,0,0,0.43,0,157.52,0,0,0,1.4603,0.103435485
2024-03-18 4:00,4.7976,4.8939,4.1791,6.3052,0,0,0.43,0,157.8,0,0,0,1.5738,0.103769394
2024-03-18 5:00,4.8276,4.74,4.6071,6.6729,0,0,0.43,0,157.45,0,0,0,1.5807,0.104103304
2024-03-18 6:00,4.7803,4.7236,4.37,6.8465,0,0,0.43,0,157.55,0,0,0,1.7093,0.104437213
2024-03-18 7:00,4.7516,4.6303,4.3257,6.4979,0,0,0.43,0,157.68,0,0,0,1.7835,0.104771123
2024-03-18 8:00,4.6957,4.5994,4.271,6.1823,0,0,2.278833333,0,157.2,0,0,0,1.9186,0.1
2024-03-18 9:00,4.7998,4.6943,4.2225,5.8833,0,0,233.5225,0,162.36,0,0,0,1.9976,0.116666667
2024-03-18 10:00,4.8517,4.5158,4.1899,5.6917,0,0,229.4501667,0,300.58,0,0,0,2.1573,0.105722135
2024-03-18 11:00,4.895,4.4059,4.1681,5.7594,0,0,223.7245,0,327.89,0,0,0,2.2032,0.105494826
2024-03-18 12:00,4.9772,4.3961,4.2003,5.6146,0,0,207.1371667,163.28,329.21,0,0,0,2.4088,0.105267516
2024-03-18 13:00,5.0355,4.2737,4.1487,5.5823,0,0,2.149333333,175.53,330.31,0,0,0,2.331,0.105040207
2024-03-18 14:00,5.0662,4.2108,4.1152,5.7333,0,0,251.1248333,184.8,330.43,0,0,0,2.5358,0.104812897
2024-03-18 15:00,5.1219,4.2966,4.2256,5.7385,0,0,257.5745,422.85,330.92,0,0,0,2.515,0.104585587
2024-03-18 16:00,5.2132,4.3398,4.0356,6.2302,0,0,276.4388333,421.95,330.9,0,0,0,2.9708,0.104358278
2024-03-18 17:00,5.1914,4.5824,4.0827,7.1906,0,0,297.3375,148.59,329.58,0,0,0,3.3468,0.104130968
2024-03-18 18:00,5.2156,4.8109,3.9773,8.9313,0,0,269.9053333,127.1,329,0,0,0,3.1322,0.1
2024-03-18 19:00,5.283,5.0673,4.0499,9.2417,0,0,257.7541667,0,324.51,0,0,0,3.0905,0.1
2024-03-18 20:00,5.3364,5.3022,4.1445,8.2021,0,0,222.5836667,0,155.76,0,0,0,3.5637,0.1
2024-03-18 21:00,5.4317,5.3476,4.2495,8.3396,0,0,42.653,0,153.93,0,0,0,3.6292,0.105669815
2024-03-18 22:00,5.4194,4.8124,4.2769,8.5792,0,0,0.43,0,153.79,0,0,0,4.0513,0.106703187
2024-03-18 23:00,5.3835,4.5765,4.2852,8.1563,0,0,0.43,0,154.25,0,0,0,4.1587,0.107736559
2024-03-19 0:00,5.4232,4.5732,4.2689,7.3063,0,0,0.43,0,154.17,0,0,0,3.7924,0.108769931
2024-03-19 1:00,5.4027,4.6974,4.1727,7.174,0,0,0.43,0,154.85,0,0,0,4.0321,0.109803304
2024-03-19 2:00,5.3995,4.6671,4.314,6.9135,0,0,0.43,0,155.06,0,0,0,3.6815,0.110836676
2024-03-19 3:00,5.3939,4.4639,4.0617,7.0344,0,0,0.43,0,155.14,0,0,0,3.9075,0.111870048
2024-03-19 4:00,5.4746,4.2322,4.063,6.9146,0,0,0.43,0,154.99,0,0,0,4.133,0.11290342
2024-03-19 5:00,5.4396,4.3382,4.0423,6.6906,0,0,0.43,0,155.14,0,0,0,4.087,0.113936792
2024-03-19 6:00,5.4092,4.3651,4.1692,6.6896,0,0,0.43,0,155.07,0,0,0,2.8268,0.114970164
2024-03-19 7:00,5.3772,4.3653,4.0975,6.2781,0,0,0.43,0,155.03,0,0,0,1.2878,0.116003536
2024-03-19 8:00,5.2597,4.2341,4.1434,6.0344,0,0,0.43,2.44,155.02,0,0,0,1.3333,0.1
2024-03-19 9:00,5.194,4.3487,4.0009,6.0583,0,0,257.6906667,175.87,155.2,0,0,0,1.3608,0.1
2024-03-19 10:00,5.0153,4.3394,4.0318,6.5802,0,0,221.264,168.13,155.08,0,0,0,1.3752,0.124488432
2024-03-19 11:00,4.7911,4.4602,4.0399,6.576,0,0,235.381,171.51,308.49,0,0,0,1.4547,0.129202892
2024-03-19 12:00,4.767,4.4377,4.0779,6.6479,0.0173,0,251.8008333,174.49,310.72,0,1,0.4,1.4922,0.133917352
2024-03-19 13:00,4.7485,4.2736,4.1659,6.775,1.0386,0,1.068666667,173.89,312.8,0.5,0,0,1.542,0.138631812
2024-03-19 14:00,4.7366,4.1618,4.1513,6.4063,1.5435,0,264.0596667,191.97,312.14,0,0,0,1.5766,0.143346272
2024-03-19 15:00,5.2425,4.2838,4.1472,6.7802,0.226,0,267.069,171.37,312.2,0,0,0,1.5767,0.148060732
2024-03-19 16:00,4.9147,4.391,4.2161,6.5917,0.1299,0,243.981,207.25,313.28,0,0,0,1.6305,0.152775192
2024-03-19 17:00,5.0165,4.4436,4.2324,6.6542,0.1327,0,273.6418333,0,229.73,0,0,0,1.6746,0.157489652
2024-03-19 18:00,5.1071,4.4831,4.0424,7.0083,0.0185,0,274.7856667,0,154.55,0,0,0,1.6245,0.1
2024-03-19 19:00,5.1745,4.5542,4.007,7.175,0.0484,0,260.0858333,0,153.53,0.5,0,0,1.5508,0.383333333
2024-03-19 20:00,5.1838,4.6591,3.9532,6.8344,0.1487,0,222.4311667,0,153.18,0,0,0,1.5095,0.1
2024-03-19 21:00,5.2096,4.846,3.9249,6.3135,0.248,0,0.43,0,152.98,0,0,0,1.4783,0.159275299
2024-03-19 22:00,5.2155,4.8363,4.0776,6.1229,0.4887,0,0.43,0,152.75,0,0,0,1.4824,0.155496177
2024-03-19 23:00,5.2207,4.7817,4.1071,6.2448,0.4886,0,0.43,0,152.46,0,0,0,1.469,0.151717056
2024-03-20 0:00,5.2068,4.6646,4.1088,6.0958,0.3722,0,0.43,0,152.53,0,0,0.1,1.4622,0.147937934
2024-03-20 1:00,5.188,4.6874,4.1992,6.075,0.1203,0,0.43,0,127.82,0.028280735,0,0,1.514,0.144158813
2024-03-20 2:00,5.2502,4.6857,4.1004,6.1344,0.4203,0,0.43,0,126.68,0.027221785,0,0,1.4996,0.140379691
2024-03-20 3:00,5.2647,4.9515,4.1385,6.0958,0.7801,0,0.43,0,126.52,0.026162834,0,0,1.5056,0.13660057
2024-03-20 4:00,5.1763,5.0901,4.0913,6.2073,0.448,0,0.43,0,125.83,0.025103884,0,0,1.532,0.132821448
2024-03-20 5:00,5.211,5.2036,4.1264,6.199,0.1553,0,0.43,0,125.97,0.024044933,0,0,1.5562,0.129042326
2024-03-20 6:00,5.2138,5.1953,4.2636,6.3646,0.1263,0,0.43,0,126.47,0.022985983,0,0,1.5489,0.125263205
2024-03-20 7:00,5.2045,5.0577,4.1668,6.3979,0.1225,0,0.43,0,126.31,0.021927032,0,0,1.5422,0.121484083
2024-03-20 8:00,5.1671,4.9764,4.4734,6.3771,0.0245,0,0.43,0,126.11,0.020868082,0,0,1.5579,0.1
2024-03-20 9:00,5.1228,4.9068,4.4771,6.6042,0.1084,0,230.9445,170.55,126.22,0.019809131,0,0,1.5822,0.1
2024-03-20 10:00,5.0945,4.8054,4.4142,6.9167,0.3144,0,276.229,163.47,126.27,0.018750181,0,0,1.6621,0.115257345
2024-03-20 11:00,5.0406,4.8674,4.4529,7.601,0.1628,0,251.7298333,169.15,256.33,0.017691231,0,0,1.7969,0.114818353
2024-03-20 12:00,5.0424,5.1965,4.4232,7.5729,0.1369,0,208.2248333,173.6,258.63,0.01663228,0,0,0.8839,0.114379361
2024-03-20 13:00,5.091,4.9187,4.2569,8.0417,0.1419,0,1.263,167.69,258.95,0.01557333,0,0,0.7249,0.11394037
2024-03-20 14:00,5.287,4.2373,4.1648,9.1927,0.038,0,218.2658333,172.62,257.11,0.014514379,0,0,0.7075,0.113501378
2024-03-20 15:00,5.5029,4.3771,4.1518,9.2031,0.0625,0,233.022,173.31,257.1,0.013455429,0,0,0.7011,0.113062386
2024-03-20 16:00,5.5381,4.4654,4.061,9.7667,0.0185,0,265.9488333,179.4,256.82,0.012396478,0,0,0.6486,0.112623395
2024-03-20 17:00,5.4604,4.7633,4.1494,10.5646,0,0,265.6671667,89.34,256.92,0.011337528,0,0,0.6358,0.112184403
2024-03-20 18:00,5.3613,4.8869,4.0194,10.426,0,0,262.8186667,0,255.59,0.010278577,0,0,0.618,0.1
2024-03-20 19:00,5.287,5.0072,3.9849,11.1542,0,0,273.8655,0,155.85,0.009219627,0,0,0.577,0.133333333
2024-03-20 20:00,5.258,5.1422,4.0576,10.5823,0,0,255.898,0,155.03,0.008160676,0,0,0.5691,0.1
2024-03-20 21:00,5.2587,5.3499,4.0156,8.5479,0,0,29.30983333,0,154.74,0.007101726,0,0,0.5613,0.110894712
2024-03-20 22:00,5.2795,5.5985,4.0067,7.9771,0,0,0.43,0,154.87,0.006042775,0,0,0.5597,0.110658152
2024-03-20 23:00,5.2473,5.8865,4.0465,7.7688,0,0,0.43,0,154.46,0.004983825,0,0,0.5659,0.110421591
2024-03-21 0:00,5.2563,5.898,4.1111,7.4948,0,0,0.43,0,154.78,0.003924875,0,0,0.5682,0.110185031
2024-03-21 1:00,5.3862,6.0447,4.4751,7.4208,0,0,0.43,0,176.53,0,0,0,0.5302,0.10994847
2024-03-21 2:00,5.6219,5.9413,4.3807,7.4094,0,0,0.43,0,179.12,0,0,0,0.5352,0.109711909
2024-03-21 3:00,5.6599,5.6809,4.4134,7.4885,0,0,0.43,0,178.93,0,0,0,0.5449,0.109475349
2024-03-21 4:00,5.6994,5.7622,4.3409,7.3104,0,0,0.43,0,179.46,0,0,0,0.5525,0.109238788
2024-03-21 5:00,5.5247,5.6648,4.3093,7.1448,0,0,0.43,0,179.21,0,0,0,0.5624,0.109002228
2024-03-21 6:00,5.4645,5.601,4.4468,7.0542,0,0,0.43,0,179.76,0,0,0,0.5607,0.108765667
2024-03-21 7:00,5.4205,5.53,4.5984,7.2021,0,0,0.43,0,179.3,0,0,0,0.5682,0.108529107
2024-03-21 8:00,5.4583,5.4473,4.6843,7.5979,0,0,1.2555,0,178.96,0,0,0,0.5858,0.1
2024-03-21 9:00,5.5396,5.4776,4.7116,7.8406,0,0,216.8316667,0,178.99,0,0,0,0.6059,0.1
2024-03-21 10:00,5.5236,5.4204,4.63,7.6333,0,0,212.2563333,0,178.3,0,0,0,0.6392,0.110366458
2024-03-21 11:00,5.5496,5.6154,4.6961,7.3094,0,0,158.7078333,0,179.55,0,0,0,0.6739,0.111847676
2024-03-21 12:00,5.6291,5.5136,4.7478,6.7052,0,0,117.1238333,0,181.08,0,0,0,0.7294,0.113328894
2024-03-21 13:00,5.6606,5.3361,4.758,5.8781,0,0,0.43,293.99,533.63,0,0,0,0.7306,0.114810112
2024-03-21 14:00,5.8428,5.191,4.7139,6.0813,0,0,116.2241667,302.41,549.49,0,0,0,0.7046,0.11629133
2024-03-21 15:00,5.9643,5.1082,5.0218,6.1302,0,0,227.8666667,432.8,556.1,0,0,0,0.6693,0.117772548
2024-03-21 16:00,5.9619,4.9195,4.4938,6.15,0,0,253.2766667,437.39,547.16,0,0,0,0.6507,0.119253766
2024-03-21 17:00,5.898,4.902,4.3464,6.5094,0,0,236.011,423.46,549,0,0,0,0.663,0.120734984
2024-03-21 18:00,5.8019,4.7568,4.1467,6.5208,0,0,248.4208333,423.83,550.08,0,0,0,0.6594,0.1
2024-03-21 19:00,5.8214,5.0002,4.1282,6.7052,0,0,255.7915,421.64,531.75,0,0,0,0.6448,0.116666667
2024-03-21 20:00,5.8643,5.2838,4.8133,6.7604,0,0,220.8791667,403.27,538.08,0,0,0,0.6315,0.1
2024-03-21 21:00,5.7787,5.5064,5.2163,6.825,0,0,211.8963333,395.6,555.17,0,0,0,0.6165,0.138229904
2024-03-21 22:00,5.6106,5.5381,5.6284,7.3365,0,0,213.4815,396.58,559.23,0,0,0,0.5884,0.145912691
2024-03-21 23:00,5.5332,5.6412,5.7531,7.5052,0,0,83.55216667,398.69,558.63,0,0,0,0.58,0.153595478
2024-03-22 0:00,5.6363,5.6244,5.7853,6.699,0,0,0.43,370.61,559.54,0,0,0,0.6004,0.161278266
2024-03-22 1:00,5.9337,5.6205,5.8742,6.7167,0,0,0.43,63.84,407.98,0,0,0,0.6051,0.168961053
2024-03-22 2:00,6.2114,5.4841,5.626,6.2021,0,0,0.43,64.87,400.97,0,0,0,0.6015,0.17664384
2024-03-22 3:00,6.4575,5.3961,5.3897,6.4802,0,0,0.43,66.26,403.56,0,0,0,0.6004,0.184326628
2024-03-22 4:00,6.459,5.2049,5.4965,7.0948,0,0,0.43,66.83,401.65,0,0,0,0.6038,0.192009415
2024-03-22 5:00,6.4817,5.0255,5.4216,6.9615,0,0,0.43,66.56,402.89,0,0,0,0.6078,0.199692202
2024-03-22 6:00,6.3909,4.8593,5.4761,6.9417,0,0,0.43,127.32,403.27,0,0,0,0.6167,0.20737499
2024-03-22 7:00,6.3016,4.6474,5.6368,7.0521,0,0,0.43,124.72,403.47,0,0,0,0.6492,0.215057777
2024-03-22 8:00,6.1369,4.4608,5.2569,6.9365,0,0,1.757333333,123.26,399.69,0,0,0,0.6448,0.1
2024-03-22 9:00,6.0403,4.4316,5.1298,6.7958,0,0,220.5558333,293.45,364.78,0,0,0,0.6436,0.55
2024-03-22 10:00,6.0194,4.2594,5.1032,7.151,0,0,219.0111667,293.3,367.8,0,0,0,0.6745,0.231923992
2024-03-22 11:00,5.9305,4.0736,5.125,7.1313,0,0,159.0866667,301.27,368.11,0,0,0,0.7313,0.221150577
2024-03-22 12:00,5.7503,3.9188,5.1233,6.5729,0,0,111.0838333,294.06,368.47,0,0,0,0.7479,0.210377161
2024-03-22 13:00,5.5242,3.7679,5.0228,6.4438,0,0,1.952333333,214.66,368.52,0,0,0,0.7574,0.199603746
2024-03-22 14:00,5.4875,3.9031,4.9314,7.3708,0,0,246.4663333,130.26,364.04,0,0,0,0.7391,0.18883033
2024-03-22 15:00,5.5566,3.9418,4.6921,7.6521,0,0,268.2563333,128.01,332.11,0,0,0,0.7301,0.178056915
2024-03-22 16:00,5.5086,3.9425,4.4724,8.0271,0,0,275.6416667,129.93,330.9,0,0,0,0.7382,0.167283499
2024-03-22 17:00,5.491,4.0313,4.3128,7.5604,0,0,244.8906667,129.25,330.39,0,0,0,0.7629,0.156510084
2024-03-22 18:00,5.3334,4.1362,4.2097,7.199,0,1,220.4653333,298.48,330.6,0.5,1,0.5,0.7501,0.125
2024-03-22 19:00,5.115,4.0742,3.9596,7.2344,0,2,217.8211667,298.75,329.8,4.5,3.5,0,0.7194,0.1
2024-03-22 20:00,4.9015,4.0691,4.0679,7.5146,0.722,2,218.9988333,296.53,329.67,3.5,2,0,0.7128,0.1
2024-03-22 21:00,4.8246,4.228,4.0872,8.0969,1.2339,1,215.1105,300.38,329.29,3,1,3.6,0.6922,0.130248893
2024-03-22 22:00,4.7219,4.3767,4.0267,7.9688,1.3287,1,151.2646667,298.39,328.87,1.5,0,0,0.6775,0.128456923
2024-03-22 23:00,4.6863,4.5918,3.9707,7.5479,1.4269,0,0.43,0,328.72,0,0,0,0.6695,0.126664952
2024-03-23 0:00,4.5712,4.3603,3.9592,7.1427,1.2652,0,0.43,0,324.71,2,1,0.7,0.665,0.124872982
2024-03-23 1:00,4.5613,4.2671,4.1784,6.6938,0.6544,0,0.43,0,164.14,1,0.5,0,0.6884,0.123081012
2024-03-23 2:00,4.6023,4.0364,3.8414,6.8552,0.6837,0,0.43,0,160.9,0,0.5,0,0.6985,0.121289041
2024-03-23 3:00,4.6708,4.3178,3.7279,6.9542,0.4597,0,0.43,0,160.52,0,0,0.9,0.7108,0.119497071
2024-03-23 4:00,4.685,4.3257,3.7743,7.1469,0.1827,0,0.43,0,160.36,0,0,0,0.7345,0.117705101
2024-03-23 5:00,4.7306,4.1738,3.8464,7.3469,0.1266,0,0.43,0,160,0,0,0,0.7529,0.11591313
2024-03-23 6:00,4.731,4.6346,3.8931,6.8865,0,0,0.43,0,160.12,0,0,0,0.8017,0.11412116
2024-03-23 7:00,4.767,4.4978,3.9243,6.4563,0.0304,0,0.43,0,160.1,0,0,0,0.7902,0.11232919
2024-03-23 8:00,4.7579,4.5452,3.8253,6.2917,0,0,1.9895,0,160.45,0,0,0,0.7883,0.1
2024-03-23 9:00,4.7211,4.3096,3.7982,6.0375,0,0,243.3801667,0,160.84,0,0,0,0.8085,0.1
2024-03-23 10:00,4.6961,3.8715,3.7151,5.7115,0,0,233.0886667,0,160.37,0,0,0,0.8098,0.11004062
