LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2023-07-13 11:00:00,20.7563,20.0409,20.7058,24.2,24.7,24.5,24.4,0.28,1.1037,2.0,1.0,6.0,1.6,1.7,22.8538,12.74333333
2023-07-13 12:00:00,20.7563,20.1019,20.7346,24.2,24.2,25.0,24.2,0.12,3.5803,8.0,10.5,11.0,6.9,11.5,22.8295,12.78166667
2023-07-13 13:00:00,20.7687,20.1508,20.7818,24.0,24.1,24.0,24.0,0.19,6.8794,11.0,13.5,6.5,15.6,9.7,22.8441,12.76
2023-07-13 14:00:00,20.825,20.2204,20.8348,23.6,24.4,24.2,24.4,0.37,5.7074,3.0,7.5,1.5,3.1,2.3,22.8812,12.745
2023-07-13 15:00:00,20.8312,20.2228,20.8623,23.2,24.3,24.6,24.8,0.4,1.7255,8.0,5.5,6.0,2.5,1.6,22.9202,12.78333333
2023-07-13 16:00:00,20.7687,20.2802,20.8702,22.8,24.7,24.3,25.5,0.47,0.687,10.0,16.5,8.0,3.2,0.4,22.9525,12.78166667
2023-07-13 17:00:00,20.8625,20.3095,20.9012,22.9,25.1,25.1,26.0,0.46,0.1218,1.0,24.5,0.5,0.8,0.2,22.9665,12.79833333
2023-07-13 18:00:00,20.85,20.3071,20.9166,22.8,25.1,25.2,25.8,0.35,0.0,1.0,5.0,1.0,0.2,0.05,22.9748,12.86
2023-07-13 19:00:00,20.8625,20.3123,20.9244,22.8,24.5,24.8,25.1,0.09,0.13,14.0,3.0,10.5,1.6,0.1,23.4857,12.87666667
2023-07-13 20:00:00,20.775,20.3455,20.8993,22.7,24.9,24.9,24.5,0.01,0.468,2.0,7.0,0.5,1.2,0.6,23.9025,12.88333333
2023-07-13 21:00:00,20.7938,20.3614,20.9132,22.7,24.8,24.4,24.3,0.0,0.6147,1.0,0.0,0.5,0.2,0.9,23.9467,12.878
2023-07-13 22:00:00,20.8,20.3364,20.9009,22.6,24.4,24.2,25.0,0.0,0.5194,7.0,6.0,5.0,4.6,0.7,23.9614,12.87666667
2023-07-13 23:00:00,20.6187,20.3034,20.7869,22.6,24.6,24.6,23.8,0.0,1.2973,1.0,2.5,0.5,2.6,15.9,23.9741,12.86
2023-07-14 00:00:00,20.6938,20.29,20.807,23.0,24.5,24.5,24.4,0.0,4.5963,4.0,6.0,4.5,0.0,1.5,23.995,12.854
2023-07-14 01:00:00,20.7437,20.2778,20.8407,23.1,23.7,23.7,24.1,0.0,2.0449,20.0,8.0,15.0,12.8,1.6,24.0076,12.89
2023-07-14 02:00:00,20.7875,20.2873,20.8499,22.5,23.7,23.7,23.5,0.0,3.9554,9.0,12.5,6.5,18.9,7.2,24.0122,12.89
2023-07-14 03:00:00,20.7375,20.2363,20.8467,22.3,23.6,23.2,23.2,0.0,8.4241,13.0,11.0,10.5,19.6,7.8,24.0108,12.89
2023-07-14 04:00:00,20.7938,20.2918,20.83,22.4,23.5,23.3,23.4,0.0,9.9645,9.0,10.5,15.0,15.4,1.0,24.0117,12.89333333
2023-07-14 05:00:00,20.8438,20.3779,20.9261,22.4,23.5,23.3,23.3,0.0,8.6712,14.0,19.5,15.0,12.5,0.7,24.0599,12.88166667
2023-07-14 06:00:00,20.9688,20.5162,20.9687,22.3,24.1,23.6,23.4,0.0,7.0362,1.0,8.5,1.0,3.9,2.9,24.0767,12.885
2023-07-14 07:00:00,21.2313,20.841,21.205,22.5,24.3,24.0,23.8,0.0,6.3924,1.0,6.0,0.5,0.05,3.4,24.1003,11.636
2023-07-14 08:00:00,21.3563,21.0235,21.3776,23.0,24.2,24.6,24.6,0.07,3.6854,0.0,3.5,1.0,0.5,2.0,24.1282,11.3
2023-07-14 09:00:00,21.3625,21.1093,21.4478,24.3,24.3,25.0,25.2,0.2,1.3266,0.0,1.0,0.5,0.5,0.1,24.1386,12.545
2023-07-14 10:00:00,20.9,20.9988,21.395,24.6,24.4,25.4,25.5,0.28,0.5778,0.0,0.5,0.0,0.05,1.4,24.1364,12.795
2023-07-14 11:00:00,20.5125,20.8471,21.2719,24.8,24.4,25.2,25.4,0.41,0.7564,0.0,0.0,2.223853104,0.3,0.5,18.9855,12.73
2023-07-14 12:00:00,20.4937,20.6996,21.2333,24.7,24.5,25.1,25.7,0.56,1.1493,4.0,0.5,2.107885731,0.6,0.05,24.1883,12.70333333
2023-07-14 13:00:00,20.5063,20.6566,21.1864,24.3,24.3,25.1,24.7,0.21,3.0233,9.0,2.5,1.991918357,4.8,8.9,24.1645,12.68
2023-07-14 14:00:00,21.1187,20.6545,21.2065,24.5,24.3,24.6,24.9,0.31,5.3733,4.0,1.0,1.875950983,13.8,8.5,24.1054,12.68666667
2023-07-14 15:00:00,21.2125,20.6554,21.2427,24.1,24.3,24.8,25.0,0.19,6.5763,2.0,1.5,1.759983609,4.6,8.2,24.0113,12.71166667
2023-07-14 16:00:00,21.325,20.6816,21.3096,24.1,24.4,25.0,25.0,0.26,6.7166,1.0,4.0,1.644016236,2.0,2.9,23.9918,12.72333333
2023-07-14 17:00:00,21.3937,20.7277,21.3748,24.1,24.2,24.7,24.8,0.13,6.3113,1.0,2.0,1.528048862,1.4,1.6,23.994,12.75
2023-07-14 18:00:00,21.4125,20.8159,21.4447,23.7,24.0,24.7,24.6,0.06,8.4317,1.0,1.0,1.412081488,0.3,13.0,23.9835,12.75
2023-07-14 19:00:00,21.3813,20.746,21.4117,23.7,24.1,24.5,24.6,0.03,7.2903,0.0,1.5,1.296114114,0.9,7.9,23.9515,12.7275
2023-07-14 20:00:00,21.425,20.8077,21.4757,23.7,24.0,24.5,24.3,0.0,2.8018,1.0,1.0,1.18014674,0.3,7.5,23.9572,12.725
2023-07-14 21:00:00,21.55,20.8935,21.4467,23.6,24.1,24.4,23.7,0.0,4.0148,0.0,0.5,1.064179367,0.4,10.3,23.9754,12.7
2023-07-14 22:00:00,21.5312,20.8855,21.4423,23.4,24.1,24.4,23.7,0.0,7.4113,0.0,0.0,0.948211993,0.05,5.1,23.944,12.64
2023-07-14 23:00:00,21.4875,20.8987,21.4345,23.5,23.9,24.4,23.7,0.0,8.944,1.0,1.5,0.832244619,0.7,3.3,23.9486,12.63166667
2023-07-15 00:00:00,21.5,20.9103,21.4489,23.6,23.8,24.2,23.9,0.0,4.9407,0.0,0.0,0.716277245,0.3,0.05,23.9158,12.61166667
2023-07-15 01:00:00,21.5187,20.9023,21.4434,23.7,23.8,24.1,24.0,0.0,5.9638,0.0,0.0,0.5,0.0,0.3,23.8205,12.61666667
2023-07-15 02:00:00,21.4813,20.9167,21.4504,23.6,23.7,24.0,23.8,0.0,3.9503,0.0,0.5,0.0,0.05,2.5,23.6323,12.58166667
2023-07-15 03:00:00,21.4688,20.8834,21.4479,23.5,23.7,24.0,23.8,0.0,6.1496,0.0,1.0,0.0,0.05,5.0,23.4898,12.552
2023-07-15 04:00:00,21.4875,20.8101,21.3758,23.2,23.5,24.1,23.8,0.0,7.066,0.0,0.5,0.5,0.05,1.9,23.3851,12.565
2023-07-15 05:00:00,21.4375,20.8217,21.3891,23.4,23.4,24.1,23.8,0.0,10.0895,0.0,0.0,0.0,0.05,1.3,23.3967,12.58166667
2023-07-15 06:00:00,21.4125,20.7872,21.3834,23.3,23.5,24.2,23.7,0.0,10.0034,0.0,0.5,0.0,0.0,1.9,23.3804,12.58833333
2023-07-15 07:00:00,21.3813,20.7579,21.4307,23.4,23.6,24.1,23.7,0.01,10.121,0.0,0.5,0.5,0.8,9.6,23.3333,12.57333333
2023-07-15 08:00:00,21.4125,20.7582,21.3573,23.7,23.6,24.2,23.9,0.08,8.1042,2.0,2.0,1.5,2.7,5.6,23.2741,12.55833333
2023-07-15 09:00:00,21.4125,20.7509,21.3516,23.9,23.7,24.3,22.9,0.21,9.2748,0.0,0.0,1.5,3.1,1.8,23.22,12.58
2023-07-15 10:00:00,21.425,20.837,21.3766,24.0,23.6,23.7,22.6,0.16,7.3415,0.0,0.0,0.0,0.1,3.0,23.1932,12.57333333
2023-07-15 11:00:00,21.3062,20.8156,21.3498,23.9,23.8,23.6,24.1,0.78,5.981,0.0,0.5,0.0,0.05,0.3,23.1401,12.60166667
2023-07-15 12:00:00,21.5125,20.8297,21.3972,24.4,23.8,23.9,24.9,1.18,2.0506,0.0,0.0,0.0,0.05,0.05,23.0629,12.65
2023-07-15 13:00:00,21.425,20.8147,21.3666,25.1,23.5,23.7,24.4,0.62,0.4939,0.0,0.0,0.0,0.3,0.05,22.8957,12.68666667
2023-07-15 14:00:00,21.4125,20.808,21.37,24.1,23.8,23.6,23.8,0.38,0.5752,0.0,0.0,0.0,0.0,0.3,22.744,12.694
2023-07-15 15:00:00,21.3062,20.7268,21.3045,23.8,23.7,23.5,24.2,0.33,1.0194,0.0,0.0,0.0,0.05,0.3,22.5623,12.69
2023-07-15 16:00:00,21.3188,20.6893,21.2407,23.8,24.3,24.0,24.7,0.3,1.8094,0.0,1.5,0.5,0.1,0.2,22.5236,12.69
2023-07-15 17:00:00,21.25,20.6178,21.1521,23.5,24.8,24.1,24.2,0.26,0.8832,0.0,4.5,0.0,0.05,1.4,22.4598,12.69
2023-07-15 18:00:00,21.2125,20.5189,21.1381,23.9,24.1,24.6,24.3,0.39,0.4007,0.0,0.5,0.0,0.05,0.05,22.4007,12.71
2023-07-15 19:00:00,21.2,20.5501,21.1103,23.6,23.4,24.2,23.5,0.11,0.1301,0.0,0.0,0.5,0.05,0.05,22.1897,12.72833333
2023-07-15 20:00:00,21.15,20.5305,21.0764,23.2,23.1,23.8,23.2,0.01,0.0646,0.0,0.0,0.0,0.05,0.05,21.7976,12.75666667
2023-07-15 21:00:00,21.1,20.5125,21.0101,22.8,23.1,23.0,23.0,0.0,0.1284,0.0,0.0,0.0,0.0,0.05,21.6211,12.77
2023-07-15 22:00:00,20.9312,20.4667,20.8816,22.6,23.0,22.8,23.2,0.0,0.0451,0.0,0.0,0.0,0.0,0.0,21.5505,12.79
2023-07-15 23:00:00,21.025,20.4633,20.7513,22.3,22.8,22.6,22.8,0.0,0.0296,0.0,0.0,0.0,0.05,0.0,21.4933,12.80166667
2023-07-16 00:00:00,20.8188,20.3843,20.6906,22.4,22.8,22.7,22.8,0.0,0.0562,0.0,0.0,0.0,0.0,0.0,21.4411,12.81833333
2023-07-16 01:00:00,20.9688,20.3462,20.6473,22.2,22.6,22.7,22.8,0.0,0.0529,0.0,0.0,0.0,0.0,0.0,21.4079,12.84333333
2023-07-16 02:00:00,20.8125,20.3062,20.4764,22.2,22.6,22.8,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4186,12.85
2023-07-16 03:00:00,20.9062,20.3126,20.1656,21.6,22.6,22.6,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3595,12.86666667
2023-07-16 04:00:00,21.0063,20.3065,19.7779,21.2,22.2,22.3,22.4,0.0,0.0,0.0,0.0,0.0,0.2,0.05,21.2951,12.87666667
2023-07-16 05:00:00,20.8312,20.2815,19.8171,21.5,22.1,22.3,22.5,0.0,0.0414,0.0,0.0,0.0,0.2,0.05,21.2976,12.89
2023-07-16 06:00:00,20.7188,20.2897,19.913,21.5,22.4,22.4,22.6,0.0,0.0571,1.0,0.0,0.5,0.0,0.05,21.3294,12.9
2023-07-16 07:00:00,20.7938,20.2134,19.8681,21.9,22.7,22.5,22.8,0.11,0.0,0.0,0.0,0.0,0.05,0.05,21.2802,12.925
2023-07-16 08:00:00,20.8937,20.1847,19.8041,22.4,22.8,22.6,23.7,0.38,0.0508,0.0,0.0,0.0,0.05,0.05,21.2687,12.93
2023-07-16 09:00:00,20.6812,20.1804,19.7613,23.2,23.4,23.2,24.9,0.67,0.0,0.0,0.0,0.0,0.0,0.05,21.263,12.93666667
2023-07-16 10:00:00,20.7313,20.185,19.8366,24.5,23.7,23.6,25.0,0.91,0.0422,0.0,0.0,0.0,0.05,0.05,21.2478,12.954
2023-07-16 11:00:00,20.7375,20.1398,19.9383,24.0,23.7,23.9,26.9,1.66,0.0175,0.0,0.0,0.5,0.0,0.05,21.2242,12.96166667
2023-07-16 12:00:00,20.825,20.1609,19.984,24.3,24.0,24.6,25.4,1.3,0.0336,0.0,0.5,0.0,0.0,0.05,21.1728,12.97
2023-07-16 13:00:00,20.6562,20.1395,20.0218,24.3,24.6,25.9,26.2,1.03,0.059,0.0,0.0,0.0,0.0,0.0,21.1982,12.99333333
2023-07-16 14:00:00,20.5312,20.1471,19.916,23.9,25.3,25.7,26.3,1.37,0.1075,0.0,4.0,0.0,0.05,0.05,21.1687,13.006
2023-07-16 15:00:00,20.5812,20.1664,19.848,24.5,25.5,26.1,25.9,0.91,0.0934,0.0,0.5,0.0,0.0,0.05,21.2054,13.02
2023-07-16 16:00:00,20.6,20.1548,19.8646,24.5,25.1,25.9,26.2,0.98,0.0741,0.0,0.0,0.0,0.0,0.05,21.1555,13.026
2023-07-16 17:00:00,20.5875,20.149,19.7756,24.3,25.2,25.5,25.9,0.72,0.0,0.0,0.0,0.0,0.0,0.05,21.1633,13.03
2023-07-16 18:00:00,20.575,20.1749,19.7619,24.2,24.9,24.7,26.2,0.4,0.0,0.0,0.0,0.0,0.05,0.0,21.1491,13.03
2023-07-16 19:00:00,20.6625,20.152,19.6528,24.1,23.9,24.1,25.7,0.16,0.0,0.0,0.0,0.0,0.0,0.0,21.0816,13.03333333
2023-07-16 20:00:00,20.8625,20.1679,19.5597,22.8,23.1,23.9,25.4,0.0,0.0173,0.0,0.0,0.0,0.0,0.0,21.0219,13.05
2023-07-16 21:00:00,20.6812,20.1716,19.4866,21.9,22.3,23.1,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9995,13.05
2023-07-16 22:00:00,20.7,20.1685,19.5012,21.4,22.0,22.9,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9982,13.05
2023-07-16 23:00:00,20.8312,20.1514,19.5638,21.6,22.1,22.8,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0074,13.05833333
2023-07-17 00:00:00,20.85,20.1374,19.5429,21.6,22.0,22.2,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0537,13.06
2023-07-17 01:00:00,20.6938,20.1291,19.583,21.5,22.0,22.4,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0509,13.062
2023-07-17 02:00:00,20.6375,20.1211,19.5368,21.5,22.2,22.3,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1073,13.07
2023-07-17 03:00:00,20.65,20.1202,19.5216,21.6,22.2,22.1,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0882,13.075
2023-07-17 04:00:00,20.7313,20.1166,19.5602,21.5,22.2,22.3,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0738,13.08
2023-07-17 05:00:00,20.7687,20.0983,19.5368,21.6,22.3,22.2,22.9,0.0,0.075,0.0,0.0,0.0,0.1,0.0,21.005,13.092
2023-07-17 06:00:00,20.7687,20.0873,19.4776,21.3,22.5,22.4,22.9,0.01,0.0304,0.0,0.0,0.0,0.0,0.0,20.9308,13.1
2023-07-17 07:00:00,20.7563,20.0784,19.5118,21.5,22.8,22.4,23.5,0.14,0.0735,0.0,0.0,0.0,0.05,0.05,20.8643,13.1
2023-07-17 08:00:00,20.8,20.0546,19.5694,21.9,23.0,23.0,24.2,0.4,0.019,0.0,0.0,0.5,0.5,0.05,20.8303,13.1
2023-07-17 09:00:00,20.6313,20.0397,19.4983,22.4,23.7,23.5,25.1,0.64,0.0753,0.0,0.5,0.0,0.1,0.05,20.8922,13.1
2023-07-17 10:00:00,20.825,20.072,19.7072,23.9,25.5,25.5,26.4,1.08,0.0,0.0,0.0,0.0,0.0,0.05,20.8915,13.1
2023-07-17 11:00:00,20.6875,20.0595,20.1738,26.6,26.1,25.7,27.4,1.79,0.0,0.0,0.0,0.0,0.0,0.0,20.8874,13.12
2023-07-17 12:00:00,20.7563,20.0775,20.6746,26.0,26.3,26.6,27.1,1.7,0.071,0.0,0.0,0.0,0.0,0.05,20.9122,13.12
2023-07-17 13:00:00,20.7687,20.1242,20.7315,27.4,26.7,27.0,26.8,1.0,0.1141,0.0,0.0,0.0,0.05,1.2,20.9191,12.88
2023-07-17 14:00:00,20.8312,20.1832,20.7864,27.6,24.6,25.1,26.0,1.0,0.2992,0.0,0.0,0.5,0.05,0.05,20.9137,12.67333333
2023-07-17 15:00:00,20.825,20.2192,20.8259,27.2,25.6,25.6,25.8,0.59,0.1924,0.0,0.0,0.5,0.05,0.05,20.9044,12.70833333
2023-07-17 16:00:00,20.9125,20.2586,20.8774,25.8,26.0,25.7,26.2,0.74,0.149,0.0,0.0,0.0,0.0,0.05,20.8596,12.73166667
2023-07-17 17:00:00,20.9688,20.3373,20.9388,24.0,24.6,25.9,26.6,0.53,0.203,0.0,2.5,0.0,0.0,0.0,20.8329,12.71
2023-07-17 18:00:00,20.95,20.3232,20.9349,24.6,24.6,25.0,26.8,0.33,0.1228,0.0,0.5,0.0,0.2,0.05,20.756,12.734
2023-07-17 19:00:00,20.9625,20.3309,20.9531,24.7,24.0,24.5,25.0,0.06,0.0794,0.0,0.0,0.0,0.0,0.5,20.7004,12.78666667
2023-07-17 20:00:00,20.725,20.3092,20.9313,23.6,23.5,24.2,24.7,0.03,0.7822,0.0,0.0,0.0,0.05,0.05,20.6805,12.84666667
2023-07-17 21:00:00,20.5187,20.3065,20.9279,23.1,23.1,23.9,24.4,0.0,1.2417,0.0,0.0,0.0,0.3,6.5,20.7307,12.85
2023-07-17 22:00:00,21.0688,20.2903,20.8978,22.9,23.2,23.6,24.0,0.0,0.7571,0.0,0.0,0.5,0.0,4.9,20.7032,12.82166667
2023-07-17 23:00:00,21.1125,20.2616,20.8678,23.0,23.3,23.6,23.7,0.0,0.9934,1.0,0.0,1.5,0.2,9.5,20.6767,12.81
2023-07-18 00:00:00,21.1562,20.2625,20.8733,23.2,23.6,23.9,23.7,0.0,1.0777,0.0,0.0,0.0,7.0,3.0,20.6675,12.80333333
2023-07-18 01:00:00,21.125,20.2308,20.8593,22.7,23.3,23.6,23.7,0.0,0.6619,0.0,2.5,0.5,5.5,3.3,20.6353,12.80166667
2023-07-18 02:00:00,21.0812,20.2436,20.85,22.9,22.8,23.6,23.4,0.0,0.639,0.0,1.5,0.0,0.0,3.9,20.6095,12.775
2023-07-18 03:00:00,20.9188,20.2106,20.8299,22.9,22.7,22.6,23.1,0.0,1.1721,0.0,0.0,0.0,0.05,0.4,20.6103,12.725
2023-07-18 04:00:00,20.95,20.1954,20.8086,22.6,22.8,22.8,22.9,0.0,0.9154,0.0,0.0,0.0,0.0,0.8,20.548,12.72833333
2023-07-18 05:00:00,20.9875,20.2103,20.8263,22.3,22.7,22.7,22.7,0.0,1.2779,2.0,0.5,3.0,1.5,1.1,20.486,12.71
2023-07-18 06:00:00,20.9937,20.1856,20.8064,22.4,22.7,22.6,22.6,0.0,0.8604,2.0,2.5,1.0,4.3,1.2,20.5215,12.705
2023-07-18 07:00:00,21.025,20.1755,20.8083,22.5,22.8,22.8,22.7,0.1,0.6654,4.0,0.5,7.0,0.0,0.4,20.5066,12.695
2023-07-18 08:00:00,20.9062,20.1548,20.7898,22.9,22.9,22.9,23.1,0.34,0.3846,13.0,0.0,1.5,3.1,0.05,20.4377,12.70166667
2023-07-18 09:00:00,20.95,20.1725,20.7765,23.2,23.1,23.5,23.6,0.54,0.5901,8.0,0.0,9.5,3.9,1.2,20.381,12.69
2023-07-18 10:00:00,20.9,20.1645,20.7893,23.7,23.4,23.5,24.1,0.54,1.3917,3.0,1.0,3.0,3.8,0.6,20.3164,12.71333333
2023-07-18 11:00:00,20.9188,20.1786,20.7898,23.6,23.6,23.9,24.1,0.4,1.5099,3.0,1.0,4.5,8.4,1.7,20.2959,12.67
2023-07-18 12:00:00,20.425,20.2048,20.8075,24.1,23.8,24.3,24.4,0.7,1.0504,2.0,1.0,2.0,1.3,0.7,20.3153,12.685
2023-07-18 13:00:00,20.25,20.2613,20.84,24.3,24.0,24.1,23.9,0.43,1.0013,1.0,0.0,1.5,0.9,1.0,20.3189,12.72333333
2023-07-18 14:00:00,21.0187,20.308,20.882,24.8,24.4,23.8,23.5,0.3,1.2881,1.0,0.5,0.5,1.1,2.9,20.3045,12.715
2023-07-18 15:00:00,20.9438,20.3681,20.9403,25.6,24.5,23.7,23.5,0.33,2.1276,0.0,0.0,0.5,0.3,1.6,20.2977,12.72833333
2023-07-18 16:00:00,20.9438,20.3883,20.9812,25.6,24.6,24.0,23.1,0.24,2.1818,0.0,0.0,0.0,0.0,1.4,20.2918,12.77
2023-07-18 17:00:00,20.9562,20.4261,20.992,25.4,24.1,24.4,23.5,0.22,1.1733,0.0,0.0,0.0,0.0,1.5,20.4378,12.788
2023-07-18 18:00:00,20.95,20.4905,21.0329,25.9,24.6,24.7,23.4,0.2,0.5069,0.0,0.0,0.0,0.0,0.05,20.7655,12.77
2023-07-18 19:00:00,20.8937,20.438,20.9854,24.6,24.1,24.6,23.4,0.2,0.0632,0.0,0.0,0.0,0.0,0.0,20.9436,12.77
2023-07-18 20:00:00,20.95,20.3828,20.9403,23.2,24.0,23.8,23.2,0.1,0.0945,0.0,0.0,0.0,0.0,0.0,20.9939,12.77166667
2023-07-18 21:00:00,20.85,20.3672,20.9385,21.9,22.6,23.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9778,12.77166667
2023-07-18 22:00:00,20.7875,20.3229,20.8853,22.1,22.2,22.6,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9454,12.77166667
2023-07-18 23:00:00,20.8438,20.2769,20.8468,21.5,21.8,22.2,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8544,12.755
2023-07-19 00:00:00,20.7875,20.2558,20.8281,21.4,21.2,22.3,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7764,12.74666667
2023-07-19 01:00:00,20.65,20.1993,20.7614,21.2,21.1,22.0,22.0,0.0,0.0224,0.0,0.0,0.0,0.0,0.0,20.6459,12.74
2023-07-19 02:00:00,20.625,20.1746,20.7198,21.3,21.1,21.9,21.7,0.0,0.0188,0.0,0.0,0.0,0.0,0.0,20.6341,12.75833333
2023-07-19 03:00:00,20.6063,20.1407,20.6689,21.2,20.9,21.7,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.856,12.76166667
2023-07-19 04:00:00,20.4875,20.123,20.6515,21.2,20.4,21.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.955,12.77
2023-07-19 05:00:00,20.4625,20.0306,20.5666,21.0,20.3,21.3,21.5,0.0,0.0245,0.0,0.0,0.0,0.0,0.0,20.9685,12.8
2023-07-19 06:00:00,20.4562,20.0382,20.5487,20.9,20.4,21.3,21.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,20.972,12.81166667
2023-07-19 07:00:00,20.475,20.0269,20.546,21.1,20.6,21.2,21.3,0.19,0.0204,0.0,0.0,0.0,0.0,0.0,20.9044,12.83
2023-07-19 08:00:00,20.4125,20.0296,20.5487,22.4,21.5,21.5,22.1,0.56,0.0,0.0,0.0,0.0,0.0,0.0,20.8323,12.835
2023-07-19 09:00:00,20.3813,20.0522,20.5122,24.8,22.8,22.7,22.8,0.85,0.0359,0.0,0.0,0.0,0.0,0.0,20.8152,12.86
2023-07-19 10:00:00,20.3813,20.0601,20.4763,26.4,26.2,25.3,23.9,1.02,0.0,0.0,0.0,0.0,0.0,0.0,20.8484,12.86333333
2023-07-19 11:00:00,20.3813,20.062,20.5314,27.9,27.5,27.0,24.8,1.94,0.0,0.0,0.0,0.0,0.0,0.0,20.963,12.87333333
2023-07-19 12:00:00,20.4875,20.1013,20.6091,28.9,29.0,28.7,26.8,3.42,0.0,0.0,0.0,0.0,0.0,0.0,21.0111,12.89166667
2023-07-19 13:00:00,20.4875,20.1722,20.7111,30.2,30.4,29.3,28.5,3.51,0.0,0.0,0.0,0.0,0.0,0.0,21.0304,12.935
2023-07-19 14:00:00,20.5688,20.2057,20.7516,31.2,30.5,30.3,29.7,3.36,0.0,0.0,0.0,0.0,0.0,0.0,21.0486,12.94
2023-07-19 15:00:00,20.6187,20.2259,20.7901,30.1,31.4,30.0,31.0,2.99,0.0,0.0,0.0,0.0,0.0,0.0,21.0483,12.914
2023-07-19 16:00:00,20.6688,20.2885,20.8132,30.5,30.5,30.9,30.3,2.66,0.0,0.0,0.0,0.0,0.0,0.0,21.0251,12.92333333
2023-07-19 17:00:00,20.7188,20.3409,20.8334,29.3,29.5,31.6,30.1,1.99,0.039,0.0,0.0,0.0,0.0,0.0,20.6562,12.93833333
2023-07-19 18:00:00,20.775,20.3193,20.878,29.5,27.7,31.2,29.7,1.28,0.0188,0.0,0.0,0.0,0.0,0.0,20.1161,12.96
2023-07-19 19:00:00,20.8062,20.3648,20.903,26.6,27.2,29.6,28.9,0.55,0.0939,0.0,0.0,0.0,0.0,0.0,19.7412,12.97666667
2023-07-19 20:00:00,20.8312,20.3883,20.9359,24.8,25.7,27.9,27.8,0.07,0.1514,0.0,0.0,0.0,0.0,0.0,19.5361,13.00833333
2023-07-19 21:00:00,20.825,20.4386,20.9552,23.7,25.3,26.3,26.5,0.0,0.0876,0.0,0.0,0.0,0.0,0.0,19.3707,13.02
2023-07-19 22:00:00,20.7437,20.4752,20.9339,22.9,24.8,25.4,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2093,13.01666667
2023-07-19 23:00:00,20.7125,20.5144,20.8914,22.5,24.4,24.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1635,12.97
2023-07-20 00:00:00,20.5375,20.5421,20.7598,22.2,23.8,23.6,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1388,12.958
2023-07-20 01:00:00,20.55,20.5095,20.8429,21.9,23.1,23.5,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1132,12.968
2023-07-20 02:00:00,20.8188,20.5299,21.1062,21.4,22.6,22.9,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0512,12.95333333
2023-07-20 03:00:00,21.025,20.6716,21.084,21.8,22.6,22.8,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0131,12.938
2023-07-20 04:00:00,21.0688,20.7433,21.0822,21.9,22.0,22.7,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9624,12.93666667
2023-07-20 05:00:00,21.0375,20.7583,21.1245,21.9,21.3,23.0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9734,12.924
2023-07-20 06:00:00,21.1,20.8345,21.1476,21.8,22.0,22.6,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9846,12.90166667
2023-07-20 07:00:00,21.0875,20.801,21.1749,21.9,22.5,22.8,23.4,0.06,0.0,0.0,0.0,0.0,0.0,0.0,18.9624,12.914
2023-07-20 08:00:00,21.0938,20.8492,21.167,22.4,24.0,22.8,24.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,18.9687,12.905
2023-07-20 09:00:00,21.1562,20.8611,21.1922,22.7,25.5,23.5,24.9,0.41,0.0,0.0,0.0,0.0,0.0,0.0,18.9889,12.89666667
2023-07-20 10:00:00,21.1313,20.8944,21.2155,25.3,27.3,24.8,26.6,1.53,0.0,0.0,0.0,0.0,0.0,0.0,18.9898,12.95666667
