LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2023-12-21 13:00,4.9125,3.1346,4.6545,-9.7,-9.8,-8.6,-8.1,1.91,0,0,0,0,0,0,7.9265,9.01
2023-12-21 14:00,4.9187,3.207,4.8781,-8.7,-9.3,-7.8,-7.8,1.77,0,0,0,0,0,0,7.951,9.545
2023-12-21 15:00,4.9062,3.1664,4.8177,-8.4,-9.3,-7.4,-7.5,1.42,0,0,0,0,0,0,8.0437,9.738333333
2023-12-21 16:00,4.8562,3.0772,4.7105,-8.4,-9.1,-7.3,-7.1,0.88,0,0,0,0,0,0,8.3095,9.703333333
2023-12-21 17:00,4.8875,3.0775,4.6051,-9,-10.2,-8.2,-7.6,0.29,0,0,0,0,0,0,8.2175,9.66
2023-12-21 18:00,4.825,3.0476,4.5552,-9.5,-10.7,-8.8,-7.9,0,0,0,0,0,0,0,8.1773,9.601666667
2023-12-21 19:00,4.8875,2.8584,4.5377,-10,-11.2,-9.3,-8.3,0,0,0,0,0,0,0,8.1219,9.561666667
2023-12-21 20:00,4.8375,2.67,4.4669,-10.5,-11.8,-10,-8.6,0,0,0,0,0,0,0,8.0467,9.528333333
2023-12-21 21:00,4.8125,2.815,4.4873,-11,-11.6,-9.9,-9.1,0,0,0,0,0,0,0,8.0099,9.518333333
2023-12-21 22:00,4.8688,2.7314,4.4546,-11.9,-12.2,-10.1,-9.4,0,0,0,0,0,0,0,7.9722,9.51
2023-12-21 23:00,4.85,2.7198,4.4399,-12.1,-12.6,-10.6,-9.5,0,0,0,0,0,0,0,8.0105,9.370612765
2023-12-22 0:00,4.7812,2.8575,4.4328,-12.3,-12.9,-11.1,-9.7,0,0,0,0,0,0,0,7.9841,9.332410366
2023-12-22 1:00,4.6625,3.0977,4.3646,-12.7,-13.4,-11.7,-10.1,0,0,0,0,0,0,0,7.7925,9.294207967
2023-12-22 2:00,4.6,3.0898,4.3672,-13.1,-14,-12,-10.8,0,0,0,0,0,0,0,7.484,9.256005568
2023-12-22 3:00,4.5813,3.0372,4.1987,-13.9,-14.3,-12.6,-11.3,0,0,0,0,0,0,0,7.2865,9.217803168
2023-12-22 4:00,4.5062,3.011,4.0653,-14.6,-14.3,-12.7,-11.7,0,0,0,0,0,0,0,7.1595,9.179600769
2023-12-22 5:00,4.5687,2.9615,4.0558,-15.3,-14.1,-13.2,-11.8,0,0,0,0,0,0,0,7.1143,9.14139837
2023-12-22 6:00,4.4812,2.8849,4.0614,-15.3,-14.4,-13.5,-12,0.345701606,0,0,0,0,0,0,7.0643,9.103195971
2023-12-22 7:00,4.5062,2.8849,4.0294,-15.2,-15.2,-13.7,-12.7,0.432944068,0,0,0,0,0,0,6.9348,9.064993572
2023-12-22 8:00,4.3688,2.884,3.9664,-15.8,-15.5,-13.6,-12.9,0,0,0,0,0,0,0,6.7192,8.835
2023-12-22 9:00,4.2688,2.826,3.9791,-13.8,-14.3,-12.7,-12.4,0.36,0,0,0,0,0,0,6.6105,8.794
2023-12-22 10:00,4.6188,2.6935,4.0199,-13,-12.8,-11.5,-12,0.99,0,0,0,0,0,0,6.5379,8.915
2023-12-22 11:00,4.1813,2.605,4.1123,-11.2,-11.8,-10.8,-10.8,1.49,0,0,0,0,0,0,6.6485,8.946666667
2023-12-22 12:00,4.2312,2.5607,4.1832,-10.7,-10,-9.6,-9.9,1.82,0,0,0,0,0,0,6.8162,8.96
2023-12-22 13:00,4.275,2.6218,4.1793,-9,-8.9,-8.4,-8.8,1.91,0,0,0,0,0,0,7.2007,9.046666667
2023-12-22 14:00,4.3125,2.6386,4.2435,-8.2,-9,-7.5,-8.2,1.78,0,0,0,0,0,0,7.4239,9.123333333
2023-12-22 15:00,4.3875,2.5613,4.216,-7.5,-8.2,-7,-7.8,1.42,0,0,0,0,0,0,7.709,9.158333333
2023-12-22 16:00,4.35,2.5436,4.1349,-7.8,-8.7,-7,-7.2,0.89,0,0,0,0,0,0,7.9553,9.26
2023-12-22 17:00,4.3187,2.5742,4.0673,-8.6,-10.1,-8.2,-7.2,0.29,0,0,0,0,0,0,8.0647,9.286
2023-12-22 18:00,4.275,2.5439,4.0563,-9.5,-10.8,-8.5,-7.5,0,0,0,0,0,0,0,8.105,9.263333333
2023-12-22 19:00,4.2312,2.3718,4.0551,-10.9,-11.7,-9.2,-7.7,0,0,0,0,0,0,0,8.1161,9.275
2023-12-22 20:00,4.2188,2.1215,4.0373,-11.3,-11.7,-9.5,-8.5,0,0,0,0,0,0,0,8.0964,9.328333333
2023-12-22 21:00,4.1687,2.2488,3.9685,-12.2,-13.2,-9.9,-9,0,0,0,0,0,0,0,7.9426,9.092831598
2023-12-22 22:00,4.1562,2.3755,3.8871,-12.7,-13.1,-10.2,-9,0,0,0,0,0,0,0,7.9608,9.052150882
2023-12-22 23:00,4.0687,2.4283,3.7587,-13.2,-13.2,-10.9,-9.9,0,0,0,0,0,0,0,8.0181,9.011470167
2023-12-23 0:00,4.0312,2.4677,3.6699,-13.4,-13.5,-11.7,-10.3,0,0,0,0,0,0,0,8.0515,8.970789451
2023-12-23 1:00,3.9188,2.5027,3.7692,-13.9,-14.1,-11.7,-11,0,0,0,0,0,0,0,7.9653,8.930108735
2023-12-23 2:00,3.5875,2.5107,3.8469,-14.1,-14.1,-12.4,-11.1,0,0,0,0,0,0,0,8.0131,8.88942802
2023-12-23 3:00,3.4813,2.5311,3.8421,-14.5,-15.4,-13,-11.9,0,0,0,0,0,0,0,7.9651,8.848747304
2023-12-23 4:00,3.5375,2.5485,3.8537,-14.3,-15.2,-13.2,-12.4,0,0,0,0,0,0,0,7.9379,8.808066588
2023-12-23 5:00,3.5438,2.5366,3.872,-15.2,-15.2,-13.5,-12.7,0,0,0,0,0,0,0,7.8905,8.767385873
2023-12-23 6:00,3.5187,2.5156,3.8949,-14.8,-15.2,-13.7,-12.9,0.372576496,0,0,0,0,0,0,7.8111,8.726705157
2023-12-23 7:00,3.6063,2.4744,3.8259,-14.9,-15.6,-13.9,-13.2,0.467059196,0,0,0,0,0,0,7.7525,8.686024441
2023-12-23 8:00,3.5625,2.4279,3.7277,-15.2,-15.5,-14.2,-13.6,0,0,0,0,0,0,0,7.7343,8.436666667
2023-12-23 9:00,3.5812,2.4515,3.7795,-13.2,-13.6,-13,-12,0.49,0,0,0,0,0,0,7.651,8.351666667
2023-12-23 10:00,3.6375,2.3455,3.7373,-11.2,-11.2,-11.2,-10.8,1.21,0,0,0,0,0,0,7.6578,8.456666667
2023-12-23 11:00,3.5375,2.2668,3.9432,-9.1,-8.6,-9,-8.5,1.59,0,0,0,0,0,0,7.6994,8.516666667
2023-12-23 12:00,3.575,2.2653,4.0397,-6.8,-6.6,-7.4,-6.4,1.79,0,0,0,0,0,0,7.7648,8.588333333
2023-12-23 13:00,3.75,2.3126,4.0544,-4.4,-4,-5.5,-3.9,1.88,0,0,0,0,0,0,7.844,8.801666667
2023-12-23 14:00,3.7375,2.3739,4.0675,-2.9,-3.1,-4.5,-3.4,1.74,0,0,0,0,0,0,7.9996,8.891666667
2023-12-23 15:00,3.825,2.3141,4.0343,-2.4,-2.5,-3.1,-2.4,1.4,0,0,0,0,0,0,8.1747,8.891666667
2023-12-23 16:00,3.75,2.2329,3.9166,-2.3,-3,-2.8,-1.8,0.88,0,0,0,0,0,0,8.4448,8.931666667
2023-12-23 17:00,3.7375,2.236,3.8629,-3.4,-4,-3.2,-2.3,0.28,0,0,0,0,0,0,8.5695,8.966666667
2023-12-23 18:00,3.7812,2.2875,3.8445,-5.3,-5.6,-4.8,-3.2,0,0,0,0,0,0,0,8.6428,8.966666667
2023-12-23 19:00,3.7938,2.3629,3.8225,-6.5,-6.5,-5.7,-4.5,0,0,0,0,0,0,0,8.6463,8.981666667
2023-12-23 20:00,3.8187,2.5647,3.8326,-7.3,-6.8,-6.4,-5.1,0,0,0,0,0,0,0,8.6578,9.02
2023-12-23 21:00,3.8125,2.6358,3.8402,-7.5,-7.1,-6.3,-5.7,0,0,0,0,0,0,0,8.6735,8.874477
2023-12-23 22:00,3.7562,2.6309,3.8073,-8,-7,-6.6,-6.1,0,0,0,0,0,0,0,8.6201,8.857700499
2023-12-23 23:00,3.675,2.5849,3.7654,-8.9,-8.2,-7.4,-6.4,0,0,0,0,0,0,0,8.7019,8.840923998
2023-12-24 0:00,3.6188,2.6184,3.7356,-8.8,-7.4,-7.6,-6.8,0,0,0,0,0,0,0,8.6483,8.824147497
2023-12-24 1:00,3.5625,2.5449,3.7485,-8.8,-7.8,-7.5,-7.2,0,0,0,0,0,0,0,8.6906,8.807370996
2023-12-24 2:00,3.6312,2.5034,3.7902,-8.1,-7.6,-7.2,-6.7,0,0,0,0,0,0,0,8.73,8.790594495
2023-12-24 3:00,3.6375,2.5247,3.8399,-7.8,-7.4,-6.8,-6.9,0,0,0,0,0,0,0,8.7389,8.773817994
2023-12-24 4:00,3.6937,2.5137,3.888,-7.7,-7.6,-6.6,-6.9,0,0,0,0,0,0,0,8.7693,8.757041493
2023-12-24 5:00,3.6312,2.5177,3.8747,-7.7,-7.6,-6.9,-6.4,0,0,0,0,0,0,0,8.7706,8.740264992
2023-12-24 6:00,3.6625,2.4463,3.8341,-7.3,-7.7,-6.7,-6.5,0.198276948,0,0,0,0,0.4,0.05,8.7481,8.723488491
2023-12-24 7:00,3.7062,2.3501,3.8359,-7.6,-7.4,-6.6,-6.6,0.245681662,0,0,0,0,0,0,8.7352,8.70671199
2023-12-24 8:00,3.7562,2.2338,3.8681,-7.6,-7.4,-6.6,-6.7,0,0,0,0,0,0,0,8.6951,8.501666667
2023-12-24 9:00,3.7375,2.1371,3.8725,-7.1,-7.1,-5.9,-6,0.17,0,0,0,0,0.2,0.05,8.7205,8.516666667
2023-12-24 10:00,3.725,2.0739,3.8243,-6.2,-6,-5.3,-5.6,0.39,0,0,0,0,0,0,8.7495,8.633333333
2023-12-24 11:00,3.7375,2.0907,3.9318,-5,-3.8,-4.3,-4.7,0.48,0,0,0,0,0,0,8.6667,8.623333333
2023-12-24 12:00,3.75,2.1444,3.9321,-3.3,-3.285016574,-2.6,-2.5,1.26,0.0173,0,0,0,0,0,8.7529,8.64
2023-12-24 13:00,3.8375,2.2921,3.9266,-0.9,0.5,-0.7,-1.3,1.47,0,1,0,6.70E-16,0,0,8.836,8.830708033
2023-12-24 14:00,3.8125,2.3672,3.8971,-0.2,1.1,-0.1,-0.1,1.23,0,0,0.001711084,0,0,0,8.9856,9.163333333
2023-12-24 15:00,3.8688,2.4414,3.8913,0.4,0.5,-0.1,0.5,1.16,0,0,0.002173344,0,0,0,9.1457,8.891666667
2023-12-24 16:00,3.875,2.4252,3.9153,0.5,0,-0.2,0.9,0.6,0,0,0.002635605,0,0,0,9.3148,8.981666667
2023-12-24 17:00,3.8563,2.4341,3.8845,0,-1.3,-0.4,0.4,0.27,0,0,0.003097865,0,0,0,9.3647,9.12
2023-12-24 18:00,3.8,2.4701,3.8724,-2.3,-2.2,-1.8,-0.3,0,0,0,0.003560125,0,0,0,9.3587,9.048333333
2023-12-24 19:00,3.7938,2.4038,3.8546,-3.4,-2.7,-3.1,-1.7,0,0,0,0.004022385,0,0,0,9.359,9.026666667
2023-12-24 20:00,3.825,2.3889,3.8055,-4.3,-3.9,-4.2,-2.6,0,0,0,0.004484645,0,0,0,9.3487,9.02
2023-12-24 21:00,3.8063,2.3144,3.8241,-4.9,-4.6,-4.9,-3.4,0,0,0,0.004946905,0,0,0,9.2305,9.02
2023-12-24 22:00,3.8,2.2375,3.7812,-5.3,-5.3,-5.4,-4.1,0,0,0,0.005409165,0,0,0,9.2638,8.905091341
2023-12-24 23:00,3.725,2.275,3.7975,-4.9,-5.8,-5.9,-4.4,0,0,0,0.005871425,0,0,0,9.2666,8.87897253
2023-12-25 0:00,3.6875,2.2582,3.7501,-4.8,-5.7,-5.8,-4.7,0,0,0,0.006333685,0,0,0,9.2086,8.852853719
2023-12-25 1:00,3.6625,2.2317,3.7648,-4.4,-5.6,-5.2,-4.5,0,0,0,0,0,0,0,9.2636,8.826734908
2023-12-25 2:00,3.7125,2.2253,3.7331,-4.2,-5,-5.3,-5.1,0,0,0,0,0,0,0,9.2674,8.800616097
2023-12-25 3:00,3.725,2.2192,3.6606,-4.5,-4.6,-4.8,-5,0,0,0,0,0,0.2,0,9.216,8.774497286
2023-12-25 4:00,3.7,2.1633,3.7179,-4.1,-5.4,-4.7,-4.5,0,0,0,0,0,0,0,9.1126,8.748378475
2023-12-25 5:00,3.825,2.1383,3.6902,-4,-4.6,-4.6,-4.6,0,0,0,0,0,0,0,9.1781,8.722259664
2023-12-25 6:00,3.725,2.1181,3.6695,-3.7,-4.5,-4.4,-4.1,0.093522062,0,0,0,0,0.2,0.05,9.1237,8.696140853
2023-12-25 7:00,3.725,2.094,3.6007,-4,-3.8,-4.3,-3.8,0.114402983,0,0,0,0,0,0,9.1447,8.670022042
2023-12-25 8:00,3.7562,2.0702,3.6147,-3.5,-4.9,-4.4,-4,0,0,0,0,0,0,0,9.1316,8.52
2023-12-25 9:00,3.7812,2.0659,3.6676,-2.8,-4.1,-3.7,-3.6,0.05,0,0,0,0,0.3,0.05,9.113,8.458333333
2023-12-25 10:00,3.7062,2.0601,3.6592,-2,-3,-3.2,-2.4,0.27,0.0529,0,0,0,0,0,9.1349,8.566666667
2023-12-25 11:00,3.6937,2.0415,3.6903,-1,-2,-2.5,-0.4,0.58,0,0,0.5,0,0,0,9.2246,8.605
2023-12-25 12:00,3.65,2.0333,3.7143,-1,-0.8,-2.2,-0.2,0.46,0,0,0,0,0.1,0.05,9.2894,8.58
2023-12-25 13:00,3.7188,2.0119,3.7268,-0.3,-0.4,-1.1,0.2,0.39,0,0,0,0,0,0,9.3053,8.64
2023-12-25 14:00,3.7313,2.0284,3.7228,0.1,0,-0.4,0.8,0.24,0,0,0.5,0,0,0,9.4561,8.828333333
2023-12-25 15:00,3.7125,2.0226,3.693,1,0.3,-0.1,1.1,0.27,0.0304,0,0,0,0,0.05,9.6078,8.785
2023-12-25 16:00,3.6063,2.0907,3.6889,0.9,1,0.7,1.3,0.24,0.0273,0,0,0,0,0,9.7155,8.721666667
2023-12-25 17:00,3.65,2.2506,3.6394,0,-0.4,0,1,0.1,0,0,0,0,0,0,9.7932,8.746666667
2023-12-25 18:00,3.6312,2.3849,3.6392,-1.2,-2.2,-1.1,0.6,0,0,0,0,0,0,0,9.7768,8.776666667
2023-12-25 19:00,3.6375,2.3623,3.5906,-2.6,-3.1,-2.3,-0.7,0,0,0,0,0,0,0,9.7976,8.773333333
2023-12-25 20:00,3.675,2.3505,3.6147,-3.5,-3.9,-3.4,-1.6,0,0,0,0,0,0,0,9.7191,8.801666667
2023-12-25 21:00,3.6,2.3443,3.5458,-3.9,-3.8,-4.7,-2.7,0,0,0,0,0,0,0,9.7412,8.83
2023-12-25 22:00,3.6188,2.2884,3.5049,-5,-5,-5,-3.3,0,0,0,0,0,0,0,9.8107,8.71575026
2023-12-25 23:00,3.6125,2.2323,3.5478,-5.7,-5.4,-5.8,-2.4,0,0,0,0,0,0,0,9.9514,8.698768451
2023-12-26 0:00,3.525,2.199,3.502,-6,-5.9,-5.8,-3.4,0,0,0,0,0,0,0,9.961,8.681786642
2023-12-26 1:00,3.5438,2.1429,3.4944,-5.9,-5.5,-5.6,-3.4,0,0,0,0,0,0,0,9.7278,8.664804833
2023-12-26 2:00,3.5687,2.1328,3.5675,-5.4,-5.3,-5.6,-2.4,0,0,0,0,0,0,0,9.6308,8.647823023
2023-12-26 3:00,3.5312,2.1249,3.5176,-4.9,-4.8,-5.2,-1.9,0,0,0,0,0,0,0,9.6743,8.630841214
2023-12-26 4:00,3.6562,2.1303,3.4956,-4.6,-5.1,-4.9,-2.4,0,0,0,0,0,0,0,9.5971,8.613859405
2023-12-26 5:00,3.525,2.1014,3.4766,-4.3,-4.5,-4.5,-2.5,0,0,0,0,0,0,0,9.6262,8.596877596
2023-12-26 6:00,3.5312,2.0604,3.4772,-3.9,-3.9,-4.2,-2.1,0.198964925,0,0,0,0,0,0,9.6296,8.579895786
2023-12-26 7:00,3.4437,2.0519,3.5023,-4,-4,-4.2,-2.3,0.251301277,0,0,0,0,0,0,9.6193,8.562913977
2023-12-26 8:00,3.5125,2.0262,3.4661,-4,-4.3,-3.8,-2.2,0,0,0,0,0,0,0,9.6476,8.433333333
2023-12-26 9:00,3.5312,2.0473,3.4462,-3.2,-3.6,-3.4,-1.4,0.14,0,0,0,0,0,0,9.5688,8.39
2023-12-26 10:00,3.4,2.0641,3.4377,-1,-0.5,-2.5,-0.1,0.55,0,0,0,0,0,0,9.5743,8.47
2023-12-26 11:00,3.5,1.9432,3.55,1.3,1.6,-0.3,2.6,1,0,0,0,0,0,0,9.7133,8.545
2023-12-26 12:00,3.5625,1.916,3.5813,3.1,3,0.7,4.1,1.29,0,0,0,0,0,0,9.7678,8.53
2023-12-26 13:00,3.6312,1.9942,3.6033,5,5.4,2.5,4.6,0.94,0.0934,0,0,0,0,0,9.4548,8.583333333
2023-12-26 14:00,3.5687,2.0031,3.5886,5.7,5.9,4.1,4.9,1,0,0,0,0,0,0,9.4949,8.718333333
2023-12-26 15:00,3.5812,2.102,3.581,7,6.1,5.1,5.5,0.75,0.056,0,0,0,0,0,9.6257,8.753333333
2023-12-26 16:00,3.625,2.3614,3.5743,6,5.3,6,6,0.66,0,0,0,0,0,0,9.6638,8.668333333
2023-12-26 17:00,3.6063,2.3297,3.5705,4.2,2.8,5.4,5.2,0.23,0,0,0,0,0,0,9.7137,8.685
2023-12-26 18:00,3.5875,2.3324,3.5939,1.1,1.5,4.1,3.9,0.01,0,0,0,0,0,0,9.6948,8.72
2023-12-26 19:00,3.5563,2.2085,3.5633,-0.6,1.2,1.1,1.8,0,0,0,0,0,0,0,9.6679,8.72
2023-12-26 20:00,3.5438,2.0867,3.5448,-1.3,-0.4,-0.1,0.8,0,0,0,0,0,0,0,9.625,8.72
2023-12-26 21:00,3.5438,2.0516,3.5213,-2,-1.3,-1.2,-0.1,0,0,0,0,0,0,0,9.6044,8.721666667
2023-12-26 22:00,3.6375,2.0369,3.4872,-2.5,-1.9,-2,-0.7,0,0,0,0,0,0,0,9.4744,8.735
2023-12-26 23:00,3.6125,2.0125,3.4518,-3.1,-2,-1.9,-0.9,0,0,0,0,0,0,0,9.5088,8.704884534
2023-12-27 0:00,3.6625,1.9875,3.4113,-3.6,-3,-2.6,-1.4,0,0,0,0,0,0,0,9.456,8.703378063
2023-12-27 1:00,3.5625,1.9671,3.3955,-4.2,-2.8,-3.2,-1.9,0,0,0,0,0,0,0,9.4655,8.701871592
2023-12-27 2:00,3.475,1.9343,3.3673,-4.8,-3.3,-3.9,-2.8,0,0,0,0,0,0,0,9.4332,8.700365121
2023-12-27 3:00,3.4688,1.9429,3.3793,-5.1,-3.2,-4.2,-3.1,0,0,0,0,0,0,0,9.313,8.69885865
2023-12-27 4:00,3.4875,2.015,3.3524,-5.4,-4.2,-4.6,-3.4,0,0,0,0,0,0,0,9.2961,8.697352179
2023-12-27 5:00,3.4688,2.0192,3.3562,-5.7,-4,-5.3,-3.8,0,0,0,0,0,0,0,9.2723,8.695845707
2023-12-27 6:00,3.4375,2.0278,3.3524,-5.7,-4.4,-5.2,-3.9,0.284599958,0,0,0,0,0,0,9.2289,8.694339236
2023-12-27 7:00,3.4125,2.0751,3.333,-5.4,-5,-5.3,-4.4,0.357671752,0,0,0,0,0,0,9.1922,8.692832765
2023-12-27 8:00,3.3688,2.0442,3.3735,-5.6,-5,-5.7,-4.4,0,0,0,0,0,0,0,8.93,8.653333333
2023-12-27 9:00,3.5125,2.0378,3.3225,-4.6,-4,-4.9,-3.1,0.26,0,0,0,0,0,0,8.5335,8.591666667
2023-12-27 10:00,3.3063,2.0043,3.3265,-2.8,-2.3,-3.4,-1.6,0.77,0,0,0,0,0,0,8.969,8.708333333
2023-12-27 11:00,3.5,1.9689,3.4107,-1,-0.6,-1.4,0.4,1.12,0,0,0,0,0,0,9.165,8.726666667
2023-12-27 12:00,3.5938,1.8688,3.4871,1.2,1.6,1.4,2.7,1.73,0,0,0,0,0,0,9.159,8.729808698
2023-12-27 13:00,3.575,1.9075,3.4962,3.2,3.6,3.9,4.9,1.76,0,0,0,0,0,0,9.0863,8.73
2023-12-27 14:00,3.5938,2.0611,3.5131,4,4.9,5.3,5.7,1.54,0,0,0,0,0,0,9.2154,8.731666667
2023-12-27 15:00,3.4813,2.1673,3.5065,4.9,5.2,5.7,6.3,1.16,0.0264,0,0,0,0,0,9.6068,8.836666667
2023-12-27 16:00,3.5875,2.2039,3.4563,4.6,5.1,5.6,6.5,0.72,0.0313,0,0,0,0,0,10.1974,8.801666667
2023-12-27 17:00,3.6562,2.1676,3.4208,2.8,2.9,3.8,5.4,0.24,0,0,0,0,0,0,10.4869,8.781666667
2023-12-27 18:00,3.5812,2.1374,3.4484,-0.1,1.5,1.9,3,0,0,0,0,0,0,0,10.712,8.776666667
2023-12-27 19:00,3.5625,2.1157,3.4563,-1.6,0.2,0.3,1.3,0,0,0,0,0,0,0,10.7281,8.77
2023-12-27 20:00,3.5375,2.1105,3.4549,-2.1,-0.8,-0.5,0.4,0,0,0,0,0,0,0,10.8173,8.803333333
2023-12-27 21:00,3.5125,2.116,3.4431,-2.5,-1.3,-1.3,-0.2,0,0,0,0,0,0,0,10.7565,8.831666667
2023-12-27 22:00,3.5312,2.1615,3.4236,-3.1,-1.7,-1.7,-0.7,0,0,0,0,0,0,0,10.7677,8.836666667
2023-12-27 23:00,3.5,2.1358,3.3812,-3.5,-2.4,-2.4,-1.1,0,0,0,0,0,0,0,10.7808,8.83
2023-12-28 0:00,3.4875,2.0839,3.3664,-3.9,-2.3,-2.2,-1.4,0,0,0,0,0,0,0,10.8126,8.828765556
2023-12-28 1:00,3.4375,2.0586,3.3457,-3.7,-3.3,-2.3,-1.1,0,0,0,0,0,0,0,10.7772,8.833382577
2023-12-28 2:00,3.5563,2.05,3.3144,-3.8,-2.9,-2.5,-1.9,0,0,0,0,0,0,0,10.6159,8.837999598
2023-12-28 3:00,3.4625,2.04,3.2917,-3.2,-2.6,-2.5,-2.2,0,0,0,0,0,0,0,10.74,8.842616619
2023-12-28 4:00,3.5125,2.0406,3.3358,-3.3,-3.3,-2.8,-2.2,0,0,0,0,0,0,0,10.6563,8.84723364
2023-12-28 5:00,3.4688,1.9939,3.3237,-4.1,-3.7,-2.9,-1.8,0,0,0,0,0,0,0,10.6189,8.851850661
2023-12-28 6:00,3.3812,1.9765,3.3056,-4.6,-4.2,-2.7,-2,0.276764795,0,0,0,0,0,0,10.5821,8.856467682
2023-12-28 7:00,3.225,1.9264,3.2931,-5.1,-4.4,-2.9,-1.9,0.346298976,0,0,0,0,0,0,10.6936,8.861084703
2023-12-28 8:00,3.3125,1.863,3.2785,-5.5,-4.4,-3.3,-1.5,0,0,0,0,0,0,0,10.5731,8.795
2023-12-28 9:00,3.2875,1.8205,3.2535,-4.8,-3.7,-3.2,-1.2,0.11,0,0,0,0,0,0,10.5328,8.755
2023-12-28 10:00,3.2687,1.8547,3.2467,-3,-1.9,-2.1,0.6,0.76,0,0,0,0,0,0,10.5221,8.963333333
2023-12-28 11:00,3.35,1.7839,3.2633,-0.6,0.9,0,2.9,1.38,0,0,0,0,0,0,10.6559,8.9525
2023-12-28 12:00,3.425,1.7094,3.3578,2.4,3.4,1.4,3.8,1.55,0,0,0,0,0,0,10.2197,8.933417432
2023-12-28 13:00,3.475,1.7726,3.3765,4.4,4.8,4.4,4.4,1.66,0,0,0,0,0,0,10.112,8.94779561
2023-12-28 14:00,3.5563,2.015,3.3779,5.1,4.5,5.4,5.1,1.5,0,0,0,0,0,0,10.0158,8.962173788
2023-12-28 15:00,3.4313,2.141,3.2671,4.8,4.2,5.4,5.2,1.2,0,0,0,0,0,0,10.164,8.995
2023-12-28 16:00,3.425,2.1865,3.2178,4.1,3.2,4.9,4.8,0.68,0,0,0,0,0,0,10.2181,9.141666667
2023-12-28 17:00,3.3875,2.1798,3.3045,2.6,1.9,3.9,4.4,0.23,0,0,0,0,0,0,10.2827,9.013333333
2023-12-28 18:00,3.3187,2.1648,3.2908,-0.2,0.7,2.5,3.3,0,0,0,0,0,0,0,10.0601,8.983333333
2023-12-28 19:00,3.2938,2.1084,3.1627,-1.5,0.6,0.9,1.4,0,0,0,0,0,0,0,10.5627,9.025
2023-12-28 20:00,3.275,2.047,3.2815,-1.3,-1.5,0,0.9,0,0,0,0,0,0,0,10.8509,9.025
2023-12-28 21:00,3.2875,2.0049,3.2978,-1.4,-0.8,-0.5,-0.3,0,0,0,0,0,0,0,11.0473,9.02
2023-12-28 22:00,3.2938,1.9866,3.2778,-1.8,-0.8,-0.9,-0.8,0,0,0,0,0,0,0,10.9515,8.924101627
2023-12-28 23:00,3.3438,2.0125,3.2773,-1.7,-1.2,-1.2,-1.6,0,0,0,0,0,0,0,10.9219,8.900229515
2023-12-29 0:00,3.3187,2.0635,3.2931,-2.6,-1.4,-1.7,-1.1,0,0,0,0,0,0,0,10.8898,8.876357403
2023-12-29 1:00,3.3312,2.1194,3.311,-3.5,-2,-2.4,-2.1,0,0,0,0,0,0,0,10.922,8.85248529
2023-12-29 2:00,3.35,2.1066,3.2995,-4,-2.1,-2.7,-2.6,0,0,0,0,0,0,0,10.8535,8.828613178
2023-12-29 3:00,3.3,2.0076,3.2858,-4.7,-2.7,-3.3,-3.4,0,0,0,0,0,0,0,10.8432,8.804741066
2023-12-29 4:00,3.3625,1.9151,3.2508,-4.6,-3.3,-3.6,-3.4,0,0,0,0,0,0,0,10.9473,8.780868953
2023-12-29 5:00,3.3688,1.8904,3.2877,-3.9,-3,-4,-4,0,0,0,0,0,0,0,10.7997,8.756996841
2023-12-29 6:00,3.3688,1.8804,3.2722,-3.7,-3.7,-4.7,-4.6,0.336952722,0,0,0,0,0,0,10.7989,8.733124728
2023-12-29 7:00,3.3688,1.8688,3.2878,-4.4,-3.7,-4.6,-4.6,0.422869182,0,0,0,0,0,0,10.7596,8.709252616
2023-12-29 8:00,3.375,1.8514,3.2357,-4.7,-4.2,-5.2,-4.6,0,0,0,0,0,0,0,10.6935,8.61
2023-12-29 9:00,3.3063,1.866,3.2344,-3.6,-3.1,-4.2,-3.5,0.34,0,0,0,0,0,0,10.6947,8.503333333
2023-12-29 10:00,3.3312,1.7695,3.1966,-1.6,-0.7,-2.4,-1.7,0.97,0,0,0,0,0,0,10.6779,8.648333333
2023-12-29 11:00,3.3812,1.6209,3.2579,0.9,1,-0.3,0.3,1.47,0,0,0,0,0,0,10.7077,8.66
2023-12-29 12:00,3.5312,1.8208,3.3302,3.3,2.7,1.5,2.8,2.04,0,0,0,0,0,0,10.7217,8.66
2023-12-29 13:00,3.5687,1.9954,3.2146,4.4,4.8,4.6,4.1,1.79,0,0,0,0,0,0,10.8174,8.68
2023-12-29 14:00,3.5,2.0733,3.2415,4.6,5,5.2,4.8,1.59,0,0,0,0,0,0,10.9632,8.663333333
2023-12-29 15:00,3.4437,2.1355,3.2709,5,4.9,5.6,5,1.28,0,0,0,0,0,0,11.0495,8.748333333
2023-12-29 16:00,3.475,2.2213,3.2798,4.6,3.8,5.1,4.6,0.78,0,0,0.005819235,0,0,0,10.7341,8.735
2023-12-29 17:00,3.475,2.2369,3.3978,3.3,2.9,3.7,3.7,0.2,0,0,0.007391337,0,0,0,10.5462,8.72
